url,ip,nb_qm,nb_www,ratio_digits_url,phish_hints,nb_hyperlinks,domain_in_title,domain_age,google_index,page_rank,status
http://betasussgir.blogspot.com,0.0,0.0,0.0,0.0,0.0,16.0,1.0,7295.0,1.0,5.0,1
http://en.academic.ru/dic.nsf/enwiki/189565,0.0,0.0,0.0,0.139534884,0.0,291.0,1.0,7159.0,0.0,3.0,0
http://www.capital-it.eu/magento/mail.htm,0.0,0.0,1.0,0.0,0.0,4.0,1.0,-1.0,1.0,0.0,1
http://viccats.camcam.dns-cloud.net/Verify/YahooVerification/17882d176fd30570eda67c8ff6302d08/,1.0,0.0,0.0,0.234042553,0.0,31.0,0.0,1016.0,1.0,2.0,1
https://www.motorradonline.de,0.0,0.0,1.0,0.0,0.0,92.0,0.0,-1.0,0.0,5.0,0
https://microsoftaccountsecurityportal.wl.r.appspot.com/#latoya@legalshield.com,0.0,0.0,0.0,0.0,0.0,22.0,1.0,5627.0,1.0,5.0,1
https://www.barcoding.com/,0.0,0.0,1.0,0.0,0.0,42.0,0.0,9047.0,0.0,5.0,0
https://mail2.mclink.it/SRedirect/www.paypal.com/myaccount/transaction/details/7UG77016FY5216827?utm_source=unp&amp;utm_medium=email&amp;utm_campaign=PPX001502&amp;utm_unptid=f42a3e2c-aeff-11e9-a56b-441ea1479d80&amp;ppid=PPX001502&amp;cnac=IT&amp;rsta=it_IT&amp;cust=G5YVT8MVYAERL&amp;unptid=f42a3e2c-aeff-11e9-a56b-441ea1479d80&amp;calc=a6cc8bd646c41&amp;unp_tpcid=null&amp;page=main:email:PPX001502:::&amp;pgrp=main:email&amp;e=cl&amp;mchn=em&amp;s=ci&amp;mail=sys,1.0,1.0,1.0,0.165236052,1.0,44.0,1.0,7709.0,1.0,5.0,1
http://workinbridges.org/wp-includes/js/,0.0,0.0,0.0,0.0,3.0,231.0,1.0,1744.0,0.0,2.0,1
https://tlvwellness.wordpress.com/,0.0,0.0,0.0,0.0,0.0,116.0,1.0,7447.0,0.0,8.0,0
http://www.crg.co.uk/modules/aggregator/tests/telus/ccdetails.html?cmd=login_submit&amp;id=60fa1c85747906f276b29ac62f33e1b160fa1c85747906f276b29ac62f33e1b1&amp;session=60fa1c85747906f276b29ac62f33e1b160fa1c85747906f276b29ac62f33e1b1,1.0,1.0,1.0,0.379310345,1.0,9.0,1.0,8288.0,1.0,1.0,1
http://andreacostafisio.com.br/wp-content/plugins/adob/login.php?cmd=login_submit&amp;id=c739f9f1d5ccc76e3d819292b353da26c739f9f1d5ccc76e3d819292b353da26&amp;session=c739f9f1d5ccc76e3d819292b353da26c739f9f1d5ccc76e3d819292b353da26,1.0,1.0,0.0,0.347826087,5.0,15.0,1.0,-1.0,1.0,0.0,1
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/b6e09c01b3658c1/?cmd=_update&dispatch=b6e09c01b3658c15f&locale=_US,1.0,1.0,0.0,0.1640625,0.0,51.0,1.0,3993.0,1.0,0.0,1
http://www.ayurvedicgyan.in/,0.0,0.0,1.0,0.0,0.0,59.0,1.0,-1.0,0.0,2.0,0
http://www.anime-amnesia.com/,0.0,0.0,1.0,0.0,0.0,71.0,1.0,2920.0,0.0,4.0,0
http://www.trainingcesarsway.com/courses/search-and-rescue,0.0,0.0,1.0,0.0,0.0,258.0,1.0,3094.0,1.0,3.0,0
https://hiring.monster.com/hr/hr-best-practices/recruiting-hiring-advice/job-descriptions/server-job-description-sample.aspx,0.0,0.0,0.0,0.0,0.0,96.0,0.0,9501.0,1.0,6.0,0
http://tearitupfixitrepeat.blogspot.com,0.0,0.0,0.0,0.0,0.0,161.0,1.0,7298.0,0.0,5.0,0
http://betasus332.blogspot.com,0.0,0.0,0.0,0.1,0.0,14.0,1.0,7295.0,1.0,5.0,1
http://nationwide-com.com/nationwide-log-in/nationwide-log-in-internet,0.0,0.0,0.0,0.0,0.0,85.0,1.0,1933.0,0.0,0.0,1
http://susai.ro/bloging/sotpie/helot-/center-gr/en.direct722/myaccount/signin,0.0,0.0,0.0,0.038961039,3.0,4.0,1.0,4726.0,1.0,1.0,1
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/fe2dc41a95008ff?cmd=_update&dispatch=fe2dc41a95008ff63&locale=_US,1.0,1.0,0.0,0.141732283,0.0,51.0,1.0,3993.0,1.0,0.0,1
https://admin0722.typeform.com/to/Zwa4zP,0.0,0.0,0.0,0.125,1.0,116.0,0.0,6606.0,1.0,5.0,1
http://houseoftiresbcs.com/Adobe/css/XML/PDF,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1407.0,1.0,0.0,1
http://trbetasusgirisimiz.blogspot.com,0.0,0.0,0.0,0.0,0.0,14.0,1.0,7295.0,1.0,5.0,1
http://smard.com.tr/wp-content/plugins/wp-statistics/session-acces-email/webmail-login-mycas-session-cookie/kunde-ionos-session-cookie/EMAILVARIFICATION.php?email=info@wendt-mobile.de,0.0,1.0,0.0,0.0,5.0,3.0,1.0,457.0,1.0,1.0,1
https://elastic-poincare-1fdcbc.netlify.app/?realm=WtQV98d2HU8IXnqIfTEJdQqjqbPJ7QfUUROd4WD7GHPUhH2jPxMxdw5grk6bG1DD9AEoAY0IEXjlflOB8p4urScZcv4WKSwePdjjykfOK9HHCovgZDWy0DI8gCLZMBJ2crveknQBZ8vf0mxchoc5WXj5SQu8ReN9Dvjh45EGZxvIviF0ftLodFBjK8YUqXM9kbgDSsE0VYeCiiKCZF7RyIQUSpgn21JkfcD2vkLIVDefetooN0ECcg5GpBBKDri0UKQDk6AbfuGjQac2ZZkx1xHGQJ9OEak7PpV7iUog9kAw&amp;color=a2b@b2a.com,0.0,1.0,0.0,0.131367292,0.0,23.0,1.0,804.0,1.0,2.0,1
http://anjoe.com/js/www.loginalibaba.com/alibaba,0.0,0.0,1.0,0.0,4.0,1.0,1.0,7528.0,1.0,0.0,1
http://wtvpc.com/streaming-tv/discovery-family-kids-tv-streams/,0.0,0.0,0.0,0.0,0.0,38.0,0.0,2095.0,1.0,4.0,0
http://www.rokuhelp.com/tag/discovery-family/,0.0,0.0,1.0,0.0,0.0,0.0,1.0,418.0,1.0,2.0,0
https://20200803133431-dot-res4po1ns5ive.rj.r.appspot.com/sw/index.php,1.0,0.0,0.0,0.242857143,0.0,0.0,1.0,5626.0,1.0,5.0,1
https://www.mokapos.com/,0.0,0.0,1.0,0.0,0.0,321.0,1.0,2175.0,0.0,4.0,0
http://usedcopiersaustin.com/service/login/1/cc%20(2).php,0.0,0.0,0.0,0.070175439,1.0,4.0,1.0,3318.0,1.0,0.0,1
http://amazon.de.p122421.com/login,0.0,0.0,0.0,0.176470588,1.0,11.0,1.0,256.0,0.0,0.0,1
https://sites.google.com/view/serviceactivation,0.0,0.0,0.0,0.0,2.0,1.0,0.0,8348.0,0.0,10.0,1
http://jdih.sambas.go.id/wp-includes/css/nnbill,0.0,0.0,0.0,0.0,3.0,11.0,1.0,7378.0,1.0,2.0,1
http://www.tbklub.hu/,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2389.0,1.0,2.0,0
http://etecindsvc.com/8787?sec=wiebkeoldsen,0.0,1.0,0.0,0.093023256,0.0,0.0,1.0,5302.0,1.0,0.0,1
http://bdoonline-verify.biz/bdoverification/security/verify/login.php,0.0,0.0,0.0,0.0,1.0,72.0,1.0,5.0,1.0,0.0,1
https://vk.com/away.php?to=http%3A%2F%2Ffocalspare.com%2Fheader-im.php&amp;post=521188519_56&amp;cc_key=,1.0,1.0,0.0,0.144230769,0.0,1.0,1.0,-1.0,0.0,9.0,1
http://dry.sailingissues.com/us-international-keyboard-layout.html,0.0,0.0,0.0,0.0,0.0,35.0,1.0,7354.0,0.0,5.0,0
http://www.clevelandclinicmeded.com/medicalpubs/diseasemanagement/cardiology/peripheral-arterial-disease/,0.0,0.0,1.0,0.0,0.0,65.0,1.0,7530.0,0.0,5.0,0
https://www.bcpzonasegurabeta.vipbcp.club/,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,1
http://freepatternsamigurumi.blogspot.com/,0.0,0.0,0.0,0.0,0.0,62.0,1.0,7298.0,0.0,5.0,0
http://www.productitem.com/~ozonomex/ozonoterapiamexico.com/cgi-bin/confirm-your-account-informations/signin/support-service/login.php?country.x=US-United%20States,0.0,1.0,1.0,0.012269939,2.0,0.0,1.0,2922.0,1.0,0.0,1
http://akcios-ujsag.hu,0.0,0.0,0.0,0.0,1.0,37.0,1.0,1737.0,0.0,3.0,0
http://thejsguy.com/2016/07/30/javascript-for-loop-vs-array-foreach.html,0.0,0.0,0.0,0.111111111,1.0,34.0,1.0,2033.0,0.0,4.0,0
http://secureupdate.appleld.com.duilawyeryork.com/ap/9330524a3db85de?cmd=_update&dispatch=9330524a3db85de73&locale=_US,1.0,1.0,0.0,0.186440678,0.0,51.0,1.0,3992.0,1.0,0.0,1
https://www.howtogeek.com/70494/what-kind-of-ethernet-cat-5e6a-cable-should-i-use/,0.0,0.0,1.0,0.085365854,0.0,56.0,1.0,5062.0,0.0,6.0,0
https://onedrive.live.com/?authkey=%21ABfQBc2symcHkcU&amp;cid=411AE82266F5C82F&amp;id=411AE82266F5C82F%21111&amp;parId=root&amp;o=OneUp,1.0,1.0,0.0,0.222222222,0.0,0.0,1.0,9339.0,0.0,5.0,1
https://en.wikipedia.org/wiki/Automata_theory,0.0,0.0,0.0,0.0,0.0,683.0,0.0,7133.0,0.0,7.0,0
http://www.ebay.co.uk/bhp/wireless-router-booster,0.0,0.0,1.0,0.0,0.0,146.0,0.0,7983.0,1.0,6.0,0
http://searchenterprisewan.techtarget.com/definition/Multiprotocol-Label-Switching,0.0,0.0,0.0,0.0,0.0,136.0,1.0,7615.0,1.0,5.0,0
http://www.artemusgroupusa.com/wp-content/uploads/omoowoo/image.htm,0.0,0.0,1.0,0.0,2.0,1.0,1.0,5123.0,1.0,2.0,1
http://www.artesacracremona.it/ionos/login.php?session739d5b55f8dc49,1.0,1.0,1.0,0.132352941,1.0,42.0,1.0,1528.0,1.0,0.0,1
http://www1.salary.com/Graphic-Design-Specialist-Salary.html,0.0,0.0,1.0,0.016666667,0.0,117.0,0.0,8970.0,1.0,5.0,0
http://www.mckinsey.com/industries/media-and-entertainment/how-we-help-clients/digital-media,0.0,0.0,1.0,0.0,0.0,377.0,0.0,11021.0,1.0,6.0,0
http://www.atc-sim.com/,0.0,0.0,1.0,0.0,0.0,22.0,0.0,5220.0,0.0,3.0,0
https://popcornmultimedia.com/wp-content/upgrade/raccs/linkedin.com/linkedin.com/linkedin.com/linkedin/LinkedIn.html?email=jim@thejimburkefamily.com,0.0,1.0,0.0,0.0,2.0,4.0,1.0,2015.0,1.0,1.0,1
https://www.wipaire.com/,0.0,0.0,1.0,0.0,0.0,106.0,0.0,8594.0,0.0,4.0,0
http://mail.feesthut.be/~u43730p39181/pki-validation,0.0,0.0,0.0,0.192307692,0.0,0.0,1.0,559.0,1.0,1.0,1
https://bancolombiasa-sa.webcindario.com/,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7087.0,1.0,3.0,1
http://4666.co.kr/webpage,0.0,0.0,0.0,0.16,0.0,131.0,1.0,4429.0,0.0,0.0,1
http://scores.nbcsports.msnbc.com/epl/scoreboard.asp,0.0,0.0,0.0,0.0,0.0,70.0,1.0,8986.0,1.0,6.0,0
https://tinyurl.com/y2oxkkta,0.0,0.0,0.0,0.035714286,0.0,5.0,0.0,6753.0,1.0,8.0,1
http://shadetreetechnology.com/V4/validation/7d12675bcba7b7f2db03167074656b8f,1.0,0.0,0.0,0.285714286,0.0,30.0,1.0,5756.0,1.0,2.0,1
http://gsk-mozirje.si/wp-content/plugins/wpsecone/icscards.nl/,0.0,0.0,0.0,0.0,4.0,10.0,1.0,3228.0,1.0,2.0,1
https://www.quackit.com/database/tutorial/database_management_systems.cfm,0.0,0.0,1.0,0.0,0.0,43.0,1.0,7339.0,0.0,5.0,0
http://nortiainteriors.com.au/wp-content/plugins/fresco-master/js/61cdb4adfa677f735fd0e0e40c12abd2/way.php,1.0,0.0,0.0,0.150943396,4.0,4.0,1.0,-1.0,1.0,0.0,1
http://chserviceemployeedesk.moonfruit.com/,0.0,0.0,0.0,0.0,0.0,35.0,1.0,7621.0,0.0,6.0,1
https://www.jugendmigrationsdienste.de/,0.0,0.0,1.0,0.0,0.0,122.0,0.0,-1.0,0.0,3.0,0
https://www.diecarfactory.de,0.0,0.0,1.0,0.0,0.0,13.0,0.0,-1.0,0.0,0.0,0
http://www.vogella.com/tutorials/JavaAlgorithmsDijkstra/article.html,0.0,0.0,1.0,0.0,0.0,49.0,1.0,3526.0,0.0,5.0,0
http://www.budi01.whatsaap.com.getsviip7.com/,0.0,0.0,1.0,0.066666667,0.0,29.0,1.0,88.0,1.0,0.0,1
http://transcript.login.getwetusa.com/,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1901.0,1.0,0.0,1
http://chemsbury.net/scotiabank.app.chemsbury.net/mxonlineV1/leap/signon/ScotiaWeb2.php,0.0,0.0,0.0,0.022988506,0.0,107.0,1.0,1302.0,1.0,0.0,1
https://fabricofmylife.co.uk/,0.0,0.0,0.0,0.0,0.0,46.0,1.0,3798.0,0.0,3.0,0
https://www.strong.tv/en/Home,0.0,0.0,1.0,0.0,0.0,79.0,1.0,5936.0,1.0,3.0,0
http://www.destination360.com/europe/france/nice,0.0,0.0,1.0,0.0625,0.0,189.0,1.0,7881.0,0.0,5.0,0
http://www.quilt.com/FAQS/BattingFAQ.html,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,3.0,0
http://zhanglab.ccmb.med.umich.edu/ThreaDom/,0.0,0.0,0.0,0.0,0.0,99.0,1.0,12706.0,0.0,6.0,0
http://www.dfshkqbzt.holopokor.com/admine/voscomptes/banqueposataleservice/postale.activation,0.0,0.0,1.0,0.0,1.0,5.0,1.0,630.0,1.0,0.0,1
http://centennialco.gov,0.0,0.0,0.0,0.0,0.0,55.0,1.0,-1.0,0.0,4.0,0
http://t-loves.narod.ru,0.0,0.0,0.0,0.0,0.0,196.0,1.0,7533.0,0.0,5.0,0
http://onelink.quickgifts.com/merchant/hopdoddy-burger-bar,0.0,0.0,0.0,0.0,0.0,34.0,1.0,6929.0,0.0,2.0,0
https://www.merriam-webster.com/dictionary/black%20letter,0.0,0.0,1.0,0.035087719,0.0,247.0,0.0,7839.0,1.0,6.0,0
http://www.grafikerler.org/,0.0,0.0,1.0,0.0,0.0,33.0,0.0,4764.0,0.0,4.0,0
http://melisa39profile.online-orders.us/,0.0,0.0,0.0,0.05,0.0,0.0,1.0,86.0,1.0,0.0,1
http://www.vtuner.com/setupapp/guide/asp/browsestations/startpage.asp,0.0,0.0,1.0,0.0,0.0,72.0,0.0,-1.0,0.0,4.0,0
http://min.bz/r/7671859,1.0,0.0,0.0,0.304347826,0.0,1.0,1.0,1629.0,1.0,1.0,1
https://en.wikipedia.org/wiki/Router_table_(woodworking),0.0,0.0,0.0,0.0,0.0,434.0,0.0,7131.0,0.0,7.0,0
http://blog.viacom.com/brand/vh1/,0.0,0.0,0.0,0.03030303,0.0,43.0,0.0,9874.0,1.0,5.0,0
http://www.siliguribaghajatinsportingclub.com/freemobile/France-FreeMobile/83d8d97189c32d56805d1b31ada49169/moncompte/,1.0,0.0,1.0,0.194915254,0.0,75.0,1.0,1279.0,1.0,0.0,1
http://www.online-tech-tips.com/free-software-downloads/combine-text-files/,0.0,0.0,1.0,0.0,0.0,65.0,1.0,4843.0,0.0,5.0,0
http://www.kkoworld.com/,0.0,0.0,1.0,0.0,0.0,21.0,1.0,3466.0,0.0,4.0,0
https://www.airvuz.com/,0.0,0.0,1.0,0.0,0.0,82.0,1.0,1936.0,0.0,6.0,0
http://showmore.a3579.com/2EFDC56ECF33816478A33B64D7A5B0D7,1.0,0.0,0.0,0.396551724,0.0,0.0,1.0,4941.0,1.0,0.0,1
https://www.aydinlik.com.tr/,0.0,0.0,1.0,0.0,0.0,73.0,1.0,7568.0,0.0,4.0,0
http://sp588226.sitebeat.site/,0.0,0.0,0.0,0.2,2.0,15.0,0.0,539.0,1.0,0.0,1
http://shadetreetechnology.com/V4/validation/2efea5f4177af4066f8593681535275a,1.0,0.0,0.0,0.311688312,0.0,30.0,1.0,5767.0,1.0,2.0,1
https://softwareengineering.stackexchange.com/questions/52729/how-to-become-a-kernel-systems-device-driver-programmer,0.0,0.0,0.0,0.042735043,0.0,109.0,1.0,4057.0,0.0,5.0,0
http://agitated-panini-ed4eeb.netlify.app/,0.0,0.0,0.0,0.023809524,0.0,23.0,1.0,808.0,1.0,2.0,1
http://visa.com-vmore-4636967280.imagelinetech.com/,1.0,0.0,0.0,0.196078431,0.0,5.0,1.0,3243.0,1.0,0.0,1
http://hmipsc.com.sg/wp-includes/customize/themas/dropbox/dropbox/dropbox/index.php,0.0,0.0,0.0,0.0,5.0,13.0,1.0,3340.0,1.0,0.0,1
http://mirebawakaru.tumblr.com,0.0,0.0,0.0,0.0,0.0,44.0,1.0,5158.0,0.0,8.0,0
http://www.videoskick.com/acrobat/error.php,0.0,0.0,1.0,0.0,0.0,6.0,1.0,1859.0,1.0,2.0,1
https://www.mrspeakers.com/,0.0,0.0,1.0,0.0,0.0,123.0,1.0,-1.0,0.0,4.0,0
http://shell.cas.usf.edu/mccook/uwy/hyperlinks.html,0.0,0.0,0.0,0.0,0.0,5.0,1.0,12350.0,0.0,5.0,0
https://play.google.com/store/apps/details?id=com.UCMobile.intl&hl=en_GB,0.0,1.0,0.0,0.0,0.0,134.0,0.0,8345.0,0.0,10.0,0
https://login.microsoftonline.com:443/common/oauth2/authorize?client_id=2c090993-8f41-4e5a-bbed-e333d775c7f9,1.0,1.0,0.0,0.222222222,1.0,12.0,1.0,6588.0,1.0,4.0,1
http://wine.iwebsite.com.au/offic/checking/provide/index.php,0.0,0.0,0.0,0.0,1.0,4.0,1.0,-1.0,1.0,0.0,1
http://www.bestpuppiesusa.com/dhjgd/GD/,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3329.0,1.0,0.0,1
http://www.courgeon-immobilier.fr/wp-content/uploads/2019/07/tpg/e3093d7a4b50de504986fdc17e47f573/,1.0,0.0,1.0,0.275510204,2.0,22.0,1.0,2300.0,1.0,2.0,1
http://mv.efetr65.scxw34.wdw2xz.wr35gr.5657tht.vdv.dwr3.clearpointsupplies.com/efetr65.scxw34.wdw2xz.wr3/edited/,0.0,0.0,0.0,0.1607142859999999,0.0,4.0,1.0,1837.0,1.0,0.0,1
https://www.policearrests.com/,0.0,0.0,1.0,0.0,0.0,186.0,1.0,5742.0,0.0,3.0,0
http://www.steves-digicams.com/camera-reviews/,0.0,0.0,1.0,0.0,1.0,35.0,1.0,8225.0,0.0,5.0,0
http://www.gradshower.com/wp-content/plugins/Update/bancor/81ea709c24a67716d8736c96e41a2c75/info.php,1.0,0.0,1.0,0.23,3.0,124.0,1.0,254.0,1.0,0.0,1
https://www.ultra-electronics.com/,0.0,0.0,1.0,0.0,0.0,140.0,1.0,-1.0,0.0,5.0,0
http://www.scriptsandscribes.com/,0.0,0.0,1.0,0.0,0.0,30.0,1.0,3198.0,0.0,4.0,0
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/1881f9b836aa537?cmd=_update&dispatch=1881f9b836aa537df&locale=_US,1.0,1.0,0.0,0.173228346,0.0,51.0,1.0,3993.0,1.0,0.0,1
http://searchstorage.techtarget.com/definition/compact-disc,0.0,0.0,0.0,0.0,0.0,83.0,1.0,7617.0,0.0,5.0,0
https://en.wikipedia.org/wiki/Forward_error_correction,0.0,0.0,0.0,0.0,0.0,137.0,0.0,7131.0,0.0,7.0,0
https://outlook-0ffice365-0nline.nw.r.appspot.com/dashboard,0.0,0.0,0.0,0.084745763,0.0,22.0,1.0,5626.0,1.0,5.0,1
https://www.allpax.de/,0.0,0.0,1.0,0.0,0.0,326.0,0.0,-1.0,0.0,3.0,0
https://ru.wikipedia.org/wiki/Fiber_to_the_x,0.0,0.0,0.0,0.0,0.0,315.0,1.0,7130.0,0.0,7.0,0
http://starmak.com.tr/950CAAEA0281AA2BEBED8F9ECCA4BD30/?sec=Kerstin%20Foerster,1.0,1.0,0.0,0.192307692,0.0,0.0,1.0,4377.0,1.0,1.0,1
https://google.co.in/,0.0,0.0,0.0,0.0,0.0,18.0,0.0,6239.0,0.0,8.0,0
http://www-bancoestado.cl.dev.decorativescreensdirect.com.au/pagina/imagenes/comun2008/banca-en-linea-personas.html,0.0,0.0,1.0,0.034782609,0.0,39.0,1.0,-1.0,1.0,2.0,1
https://wh494528.ispot.cc/index.php?email=daesankh@hanmail.net,0.0,1.0,0.0,0.096774194,0.0,154.0,1.0,-1.0,0.0,0.0,1
https://docs.google.com/forms/d/e/1FAIpQLScH8_wrvWSg5KlxpTwJZnnmGHz9Ny516msSZKmzzJr6WQLL4Q/viewform,0.0,0.0,0.0,0.090909091,1.0,25.0,1.0,8346.0,1.0,10.0,1
https://www.finect.com/,0.0,0.0,1.0,0.0,0.0,39.0,0.0,5320.0,0.0,4.0,0
http://savteksol.com/,0.0,0.0,0.0,0.0,0.0,28.0,0.0,4205.0,0.0,0.0,1
http://www.yourdictionary.com/legislative-session,0.0,0.0,1.0,0.0,0.0,187.0,1.0,7586.0,0.0,5.0,0
http://stikbesppod.blogspot.com,0.0,0.0,0.0,0.0,0.0,14.0,1.0,7297.0,1.0,5.0,1
http://downloads.trendnet.com/TEG-PCITXM/Manual/UG_TEG-PCITXM.pdf,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6201.0,0.0,5.0,0
http://www.arkoch.freshsite.pl/js/google_doc/gduc/,0.0,0.0,1.0,0.0,2.0,4.0,1.0,6080.0,1.0,2.0,1
http://www.nats.aero/careers/trainee-air-traffic-controllers/games/,0.0,0.0,1.0,0.0,0.0,118.0,0.0,6686.0,1.0,5.0,0
http://www.meta-chart.com/,0.0,0.0,1.0,0.0,0.0,11.0,0.0,2532.0,0.0,4.0,0
http://list.ly/list/pXy-open-source-enterprise-architecture-modeling-tools,0.0,0.0,0.0,0.0,0.0,81.0,0.0,3565.0,0.0,6.0,0
https://pistolclothing.com.au/system/nitro/server/update/index.php?userid=tcanella@eqhs.org,0.0,1.0,0.0,0.0,0.0,58.0,1.0,-1.0,1.0,3.0,1
http://hasmob.com/assurance/alibaba.com/Login.htm,0.0,0.0,0.0,0.0,2.0,87.0,1.0,5656.0,1.0,0.0,1
http://jordanpost.com.jo,0.0,0.0,0.0,0.0,0.0,64.0,1.0,-1.0,0.0,3.0,0
http://144.172.64.51/ap/signin?key=a@b.c,1.0,1.0,0.0,0.25,1.0,21.0,1.0,-1.0,1.0,0.0,1
http://www.prweb.com/releases/text-mining-data-mining/frontline-solvers-v2015/prweb12410934.htm,1.0,0.0,1.0,0.126315789,0.0,119.0,1.0,8444.0,0.0,6.0,0
http://elexbetgir1.blogspot.com,0.0,0.0,0.0,0.032258065,0.0,14.0,1.0,7295.0,1.0,5.0,1
http://art-market.com.ua,0.0,0.0,0.0,0.0,0.0,137.0,1.0,2918.0,0.0,2.0,0
http://provk.aiq.ru/,0.0,0.0,0.0,0.0,0.0,26.0,1.0,7188.0,1.0,1.0,1
https://re-redirection-acc-id923872635122.blogspot.com/,1.0,0.0,0.0,0.218181818,0.0,7.0,1.0,7296.0,1.0,5.0,1
http://gruposuporte.com.br/,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,1
https://lansparpofa1987.blogspot.com/,0.0,0.0,0.0,0.108108108,0.0,15.0,1.0,7295.0,1.0,5.0,1
http://www.romainjerome.ch/product/lucha-libre-mexicana/,0.0,0.0,1.0,0.0,0.0,52.0,1.0,-1.0,1.0,4.0,0
https://www.lindastavern.com/,0.0,0.0,1.0,0.0,0.0,28.0,1.0,5109.0,0.0,4.0,0
http://corfuproperty.gr/Secure-Doc/@@/index.php,0.0,0.0,0.0,0.0,0.0,86.0,1.0,-1.0,1.0,2.0,1
http://www.loraincounty.us/platform/cms/files/2015/Charles-Berry-Bridge-Brochure.pdf,0.0,0.0,1.0,0.047619048,0.0,0.0,1.0,6670.0,0.0,4.0,0
http://www.onlinejacc.org/content/accj/18/3/698.full.pdf,0.0,0.0,1.0,0.107142857,1.0,0.0,1.0,-1.0,1.0,5.0,0
https://startxpo.com/facture_orange/customer_center/customer-IDPP00C924/login.php,0.0,0.0,0.0,0.061728395,1.0,4.0,1.0,1852.0,1.0,0.0,1
http://www.healmedicaltrauma.com/match/,0.0,0.0,1.0,0.0,0.0,98.0,1.0,1850.0,1.0,0.0,1
https://togetalsond.files.wordpress.com/2015/10/usb-to-parallel-port-converter-schematics.pdf,0.0,0.0,0.0,0.064516129,0.0,0.0,1.0,7448.0,1.0,8.0,0
https://www.slideshare.net/drAjayAgale/surfactant-therapy-by-ajay-agade,0.0,0.0,1.0,0.0,0.0,220.0,1.0,5226.0,0.0,8.0,0
http://integralgroupeg.com/A/3/naverfile/naver.html,0.0,0.0,0.0,0.019607843,0.0,23.0,1.0,4138.0,1.0,0.0,1
http://snoweco.com/tinuns.html,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1111.0,1.0,0.0,1
http://www.abdnepal.com/etigrade/ebill/login.php,0.0,0.0,1.0,0.0,1.0,4.0,1.0,1807.0,1.0,0.0,1
https://saranewmaroc.com/sur/user/webapps,0.0,0.0,0.0,0.0,0.0,87.0,1.0,325.0,1.0,0.0,1
http://eltabudelasreligiones.blogspot.com/,0.0,0.0,0.0,0.0,0.0,91.0,1.0,7297.0,0.0,5.0,0
http://petrogulf.com.kw/wp-admin/sharefile/Adobe/Adobe/pdf-cloud-sharing,0.0,0.0,0.0,0.0,2.0,132.0,1.0,-1.0,1.0,0.0,1
http://ht.ly/RJxB30qLg0q,0.0,0.0,0.0,0.125,0.0,76.0,1.0,-1.0,1.0,5.0,1
http://muzbazar.pro,0.0,0.0,0.0,0.0,0.0,62.0,1.0,-1.0,0.0,2.0,0
https://hysteria.gr/,0.0,0.0,0.0,0.0,0.0,9.0,1.0,-1.0,0.0,3.0,0
https://www.scribd.com/doc/222372434/221127823-Electric-Power-Generation-Transmission-and-DistriElectric-Power-Generation-Transmission-and-Distributionbution,1.0,0.0,1.0,0.114649682,0.0,63.0,1.0,5051.0,0.0,7.0,0
http://site9423773.92.webydo.com/,1.0,0.0,0.0,0.272727273,1.0,72.0,1.0,3700.0,1.0,4.0,1
http://nsp.vipshop.ru,0.0,0.0,0.0,0.0,0.0,12.0,1.0,7446.0,1.0,1.0,1
http://www.cncci.com/resources/articles/what%20is%20cnc.htm,0.0,0.0,1.0,0.06779661,0.0,20.0,1.0,8983.0,1.0,3.0,0
https://seaf.chamber.lk/img/index.php?email,0.0,1.0,0.0,0.0,0.0,7.0,1.0,-1.0,1.0,3.0,1
http://peparena.world/New1,0.0,0.0,0.0,0.038461538,0.0,7.0,1.0,-1.0,1.0,0.0,1
http://albel.intnet.mu/File/download_doc.php?l=_JeHFUq_VJOXJoGYDw_OXK0K0QWHtoGYDw_Product-UserID&amp;userid_JeHJOXK0IDw_JOXK0IDD&amp;userid=,0.0,1.0,0.0,0.028571429,0.0,6.0,1.0,8922.0,1.0,3.0,1
http://ecotaskforce.com/Master/fronts/66.998.09.754,0.0,0.0,0.0,0.196078431,0.0,17.0,1.0,7473.0,1.0,4.0,1
https://www.finestglasses.com/,0.0,0.0,1.0,0.0,0.0,177.0,1.0,3465.0,0.0,3.0,0
http://www.thefreedictionary.com/mimosa,0.0,0.0,1.0,0.0,0.0,255.0,1.0,6257.0,0.0,6.0,0
https://coachballer.tumblr.com/#_=_,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5160.0,0.0,8.0,0
