url,length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_or,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,status
http://jordanpost.com.jo,4.5685219799333445e-05,3.2360364024527856e-05,0.0,3.807101649944454e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.807101649944454e-06,0.0,1.903550824972227e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.903550824972227e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.807101649944454e-06,0.0,0.0,1.903550824972227e-06,0.0,0.0,0.0,1.903550824972227e-06,0.0,1.903550824972227e-05,1.903550824972227e-05,0.0,1.903550824972227e-05,1.903550824972227e-05,0.0,1.903550824972227e-05,1.903550824972227e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012182725279822252,8.030605042851582e-07,1.1004903206870686e-06,0.0,9.517754124861135e-06,0.0,3.086839172543799e-07,0.0,5.1447319542396644e-08,0.0,1.903550824972227e-06,2.928539729847941e-05,0.0,0.0,0.0001903550824972227,0.0,0.0,0.0,6.621046348557116e-05,0.0,0.0,0.0,1.903550824972227e-06,1.903550824972227e-06,1.903550824972227e-06,0.0,-1.903550824972227e-06,0.9999999690859598,0.0,0.0,5.710652474916681e-06,0
http://144.172.64.51/ap/signin?key=a@b.c,0.6574901875853572,0.2136843109652411,0.016437254689633928,0.06574901875853571,0.0,0.016437254689633928,0.016437254689633928,0.0,0.0,0.016437254689633928,0.0,0.0,0.0,0.06574901875853571,0.0,0.016437254689633928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016437254689633928,0.004109313672408482,0.012644042065155965,0.0,0.0,0.016437254689633928,0.016437254689633928,0.016437254689633928,0.04931176406890179,0.0,0.0,0.0,0.0,0.016437254689633928,0.016437254689633928,0.23012156565487502,0.032874509379267856,0.016437254689633928,0.032874509379267856,0.016437254689633928,0.09862352813780358,0.04931176406890179,0.09862352813780358,0.03991904711044122,0.04109313672408482,0.03944941125512143,0.016437254689633928,0.0,0.0,0.0,0.0,0.032874509379267856,0.34518234848231255,0.007044537731173365,0.009392716958460565,0.0,0.04931176406890179,0.0,0.0,0.0,0.0013697712186570758,0.016437254689633928,0.016437254689633928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5479084895996735,0.0,0.0,0.0,0.016437254689633928,0.016437254689633928,0.016437254689633928,0.0,-0.016437254689633928,0.0,0.016437254689633928,0.016437254689633928,0.0,1
http://www.prweb.com/releases/text-mining-data-mining/frontline-solvers-v2015/prweb12410934.htm,0.008346527391812974,0.0011421563799323016,8.785818307171551e-05,0.00026357454921514654,0.00043929091535857757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005271490984302931,0.0,8.785818307171551e-05,0.0,0.0,0.0,0.0,8.785818307171551e-05,0.0,0.0,0.0,8.785818307171551e-05,1.1097875714810189e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00026357454921514654,0.0,0.0,0.0,0.0,0.0,0.0,0.0010542981968605862,0.00026357454921514654,0.00026357454921514654,0.00026357454921514654,0.00026357454921514654,0.0011421563799323016,0.00043929091535857757,0.0011421563799323016,0.0005344706136569833,0.00035143273228686205,0.0005710781899661508,0.0,0.0,0.0,0.0,0.0,0.0,0.010455123785534145,7.235379784443824e-05,1.5504385227277282e-05,0.0,0.0,0.0,5.85721220770964e-05,0.0,1.2551169022796241e-05,0.0,0.0,0.008785818307171551,0.0,0.007907236476454397,0.0008785818307171551,0.0,0.0,0.0,0.0034610799388426847,0.0,0.0,0.0,8.785818307171551e-05,0.0,0.0,0.029081058596737833,0.7418744978575658,0.6696550713726156,0.0,0.0,0.0005271490984302931,0
http://elexbetgir1.blogspot.com,0.004243811292968729,0.003285531323588694,0.0,0.0002737942769657245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002737942769657245,0.0,0.00013689713848286225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013689713848286225,4.416036791494172e-06,5.7040474824183055e-06,0.0,0.0,0.0,0.0,0.0,0.0002737942769657245,0.0,0.0,0.00013689713848286225,0.0,0.00013689713848286225,0.0,0.0002737942769657245,0.0,0.001095177107862898,0.001095177107862898,0.0,0.0015058685233114847,0.0015058685233114847,0.0,0.0013005228155871912,0.0013005228155871912,0.0,0.0,0.00013689713848286225,0.0,0.0,0.0,0.0,0.0019165599387600714,9.778366975819958e-06,0.0001271187715070423,0.0,0.0,0.0,0.0001158360402336685,0.0,8.424439285987786e-05,0.0,0.00013689713848286225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001955673407484734,0.0,0.0,0.0,0.00013689713848286225,0.0,0.0,0.05119952979259048,0.99866462523248,0.0,0.0,0.00013689713848286225,0.0006844856924143112,1
http://art-market.com.ua,8.259293721044973e-06,5.850333052406857e-06,0.0,6.882744767537478e-07,3.441372383768739e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.882744767537478e-07,0.0,3.441372383768739e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.441372383768739e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.882744767537478e-07,0.0,0.0,3.441372383768739e-07,0.0,0.0,0.0,6.882744767537478e-07,0.0,1.0324117151306217e-06,1.0324117151306217e-06,0.0,2.0648234302612434e-06,2.0648234302612434e-06,0.0,1.5486175726959327e-06,1.5486175726959327e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.714680165763173e-05,3.2404163307299934e-07,2.0095605303874522e-08,0.0,0.0,0.0,1.7206861918843696e-07,0.0,0.0,0.0,0.0,2.2942482559605385e-05,0.0,8.603430959421848e-06,2.5810292878265543e-05,0.0,0.0,0.0,3.229595621823023e-05,0.0,0.0,0.0,3.441372383768739e-07,3.441372383768739e-07,0.0,1.0324117151306217e-06,0.0010041924615837182,0.9999994934713343,0.0,0.0,6.882744767537478e-07,0
http://provk.aiq.ru/,6.9243303505659376e-06,4.154598210339562e-06,0.0,6.924330350565938e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0386495525848905e-06,0.0,3.462165175282969e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.462165175282969e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.924330350565938e-07,0.0,3.462165175282969e-07,0.0,0.0,0.0,0.0,6.924330350565938e-07,0.0,1.0386495525848905e-06,1.0386495525848905e-06,0.0,1.7310825876414844e-06,1.7310825876414844e-06,0.0,1.3848660701131876e-06,1.3848660701131876e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.00162945573572e-06,1.3316019745142257e-08,3.329004977831546e-07,0.0,6.924330350565938e-07,0.0,3.8776249963169254e-07,0.0,0.0,0.0,3.462165175282969e-07,0.0,0.0,0.0,3.4621651752829684e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.462165175282969e-07,3.462165175282969e-07,0.0,4.050733255081073e-05,0.002488604327993398,0.999996901918479,0.0,3.462165175282969e-07,3.462165175282969e-07,1
https://re-redirection-acc-id923872635122.blogspot.com/,0.00752805805360735,0.006296194008471602,0.00013687378279286092,0.00027374756558572183,0.0004106213483785827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004106213483785827,0.0,0.00013687378279286092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.986337076628351e-05,3.570620417707811e-05,0.0,0.0,0.0,0.0,0.0,0.00027374756558572183,0.0,0.0,0.00013687378279286092,0.0,0.0,0.0,0.0006843689139643045,0.00027374756558572183,0.00027374756558572183,0.00027374756558572183,0.0,0.0019162329591000528,0.0019162329591000528,0.0,0.0010402407492257429,0.0010402407492257429,0.0,0.0,0.00013687378279286092,0.0,0.0,0.0,0.0,0.0009581164795500264,5.8660192684172014e-05,7.82135901086889e-05,0.0,0.00013687378279286092,0.0,0.0,0.0,0.0,0.0,0.00013687378279286092,0.004562459425972451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013687378279286092,0.00013687378279286092,0.0,0.05105392098173712,0.9986311192567132,0.0,0.0,0.00013687378279286092,0.0006843689139643045,1
http://gruposuporte.com.br/,0.4267474838107378,0.3003037849038525,0.0,0.031610924726721314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047416387090081974,0.0,0.015805462363360657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015805462363360657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031610924726721314,0.0,0.0,0.0,0.0,0.0,0.0,0.015805462363360657,0.0,0.1896655483603279,0.1896655483603279,0.0,0.1896655483603279,0.1896655483603279,0.0,0.1896655483603279,0.1896655483603279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015805462363360657,0.015805462363360657,0.0,0.0,0.7112458063512296,-0.015805462363360657,0.0,0.0,0.0,0.015805462363360657,1
https://lansparpofa1987.blogspot.com/,0.005065158812471689,0.003833093155383981,0.0,0.0002737923682417129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004106885523625694,0.0,0.00013689618412085646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4799587457725435e-05,1.955659775110752e-05,0.0,0.0,0.0,0.0,0.0,0.0002737923682417129,0.0,0.0,0.00013689618412085646,0.0,0.0,0.0,0.0002737923682417129,0.0,0.0010951694729668517,0.0010951694729668517,0.0,0.002053442761812847,0.002053442761812847,0.0,0.0015743061173898493,0.0015743061173898493,0.0,0.0,0.00013689618412085646,0.0,0.0,0.0,0.0,0.002053442761812847,0.0,0.00013689618412085646,0.0,0.0004106885523625694,0.0,0.0,0.0,0.0,0.0,0.00013689618412085646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013689618412085646,0.0,0.0,0.05119917286120032,0.998657663161648,0.0,0.0,0.00013689618412085646,0.0006844809206042824,1
http://www.romainjerome.ch/product/lucha-libre-mexicana/,0.38956069459327575,0.13217237852271857,0.0,0.013912881949759849,0.013912881949759849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03478220487439962,0.0,0.0069564409748799245,0.0,0.0,0.0,0.0,0.0069564409748799245,0.0,0.0,0.0,0.0069564409748799245,0.0,0.0,0.0,0.0,0.0069564409748799245,0.0,0.0,0.013912881949759849,0.0,0.0,0.0,0.0,0.0069564409748799245,0.0,0.04173864584927955,0.020869322924639774,0.020869322924639774,0.020869322924639774,0.03478220487439962,0.0834772916985591,0.0834772916985591,0.055651527799039396,0.04637627316818498,0.052173307311599436,0.04347775609299953,0.0,0.0,0.0,0.0,0.0,0.0,0.36173493069375606,0.006019996994816688,0.0009364439800632364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6324037249954081,0.0,0.4637627316818497,0.2318813658061427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0069564409748799245,0.0069564409748799245,0.0069564409748799245,0.0,-0.0069564409748799245,0.0,0.0,0.0069564409748799245,0.027825763899519698,0
https://www.lindastavern.com/,0.00565969841759346,0.00390324028799549,0.0,0.000390324028799549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005854860431993235,0.0,0.0001951620143997745,0.0,0.0,0.0,0.0,0.0001951620143997745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000390324028799549,0.0,0.0,0.0,0.0,0.0,0.0,0.000390324028799549,0.0005854860431993235,0.0005854860431993235,0.0005854860431993235,0.0,0.002341944172797294,0.002341944172797294,0.0,0.0014637151079983086,0.0014637151079983086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005464536403193686,0.00011849122300055424,7.667079139922027e-05,0.0,0.0,0.0,7.096800530724964e-05,0.0,0.0,0.0,0.0001951620143997745,0.012197625899985905,0.0,0.0,0.01951620143997745,0.0,0.0,0.0,0.00390324028799549,0.0,0.0,0.0,0.0001951620143997745,0.0,0.0,0.0720147833135168,0.997082731568448,0.0,0.0,0.0,0.000780648057599098,0
http://corfuproperty.gr/Secure-Doc/@@/index.php,0.3793973210023075,0.12915653480929618,0.0,0.016144566851162022,0.008072283425581011,0.016144566851162022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04036141712790505,0.0,0.008072283425581011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008072283425581011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016144566851162022,0.008072283425581011,0.0,0.0,0.0,0.024216850276743033,0.0,0.04036141712790505,0.0,0.024216850276743033,0.10493968453255315,0.024216850276743033,0.10493968453255315,0.10493968453255315,0.048433700553486066,0.048433700553486066,0.10493968453255315,0.034307204558719294,0.0,0.0,0.0,0.0,0.0,0.0,0.6942163745999669,0.006101144445624765,0.001971138979956246,0.0,0.032289133702324044,0.0,0.0015375777915048194,0.0,0.0,0.0,0.008072283425581011,0.10090354281976263,0.0,0.0,0.0,0.0,0.0,0.0,0.538152228398975,0.0,0.0,0.0,0.008072283425581011,0.0,0.008072283425581011,0.0,-0.008072283425581011,0.0,0.0,0.008072283425581011,0.016144566851162022,1
http://www.loraincounty.us/platform/cms/files/2015/Charles-Berry-Bridge-Brochure.pdf,4.53214411023689e-05,1.0251278344583443e-05,0.0,1.618622896513175e-06,1.618622896513175e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.776786758530742e-06,0.0,5.395409655043916e-07,0.0,0.0,0.0,0.0,5.395409655043916e-07,0.0,0.0,0.0,5.395409655043916e-07,2.569242713431997e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.618622896513175e-06,0.0,0.0,0.0,0.0,0.0,0.0,5.934950620548309e-06,2.1581638620175665e-06,1.618622896513175e-06,1.618622896513175e-06,1.618622896513175e-06,6.4744915860527e-06,6.4744915860527e-06,4.316327724035133e-06,3.1391474355638164e-06,4.0465572412829375e-06,2.9375008119507813e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.395409655043916e-07,5.395409655043916e-07,5.395409655043916e-07,0.0,0.016037855199618044,0.0035987382399142926,0.9998649078305321,0.0,0.0,2.1581638620175665e-06,0
http://www.onlinejacc.org/content/accj/18/3/698.full.pdf,0.0007465980243534037,0.00023997793639930835,0.0,5.3328430310957414e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.332475304417547e-05,0.0,1.3332107577739354e-05,0.0,0.0,0.0,0.0,1.3332107577739354e-05,0.0,0.0,0.0,1.3332107577739354e-05,1.4284400957103439e-06,0.0,0.0,0.0,0.0,0.0,0.0,3.999632273321806e-05,0.0,0.0,0.0,0.0,1.3332107577739354e-05,0.0,0.00011998896819965418,7.999264546643612e-05,1.3332107577739354e-05,3.999632273321806e-05,1.3332107577739354e-05,0.00013332107577739352,0.00013332107577739352,9.332475304417547e-05,5.480977559589156e-05,8.66586992553058e-05,4.571008312939154e-05,1.3332107577739354e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3332107577739354e-05,1.3332107577739354e-05,1.3332107577739354e-05,0.0,0.0048128908355639065,-1.3332107577739354e-05,0.999988060975918,0.0,1.3332107577739354e-05,6.666053788869676e-05,0
https://startxpo.com/facture_orange/customer_center/customer-IDPP00C924/login.php,0.03129100595742611,0.004635704586285349,0.0,0.0007726174310475583,0.00038630871552377914,0.0,0.0,0.0,0.0,0.0,0.0007726174310475583,0.0,0.0,0.0023178522931426747,0.0,0.00038630871552377914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.384621698379447e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0007726174310475583,0.00038630871552377914,0.0,0.0,0.0,0.00038630871552377914,0.0,0.003476778439714012,0.0007726174310475583,0.0011589261465713373,0.003090469724190233,0.0011589261465713373,0.0038630871552377912,0.003090469724190233,0.0038630871552377912,0.002618314627524794,0.003090469724190233,0.002559295240345037,0.00038630871552377914,0.0,0.0,0.0,0.0,0.0,0.0015452348620951166,0.00038630871552377914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03863087155237791,0.0,0.0,0.0,0.0,0.0,0.0,0.03863087155237791,0.0,0.0,0.0,0.00038630871552377914,0.0,0.0,0.6957419966583263,0.715443741150039,0.0,0.0,0.00038630871552377914,0.0,1
http://www.healmedicaltrauma.com/match/,0.02067650255929752,0.013254168307242001,0.0,0.0010603334645793601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021206669291587202,0.0,0.0005301667322896801,0.0,0.0,0.0,0.0,0.0005301667322896801,0.0,0.0,0.0,0.0005301667322896801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010603334645793601,0.0,0.0,0.0,0.0,0.0,0.0,0.00159050019686904,0.00159050019686904,0.00159050019686904,0.00159050019686904,0.0026508336614484,0.00901283444892456,0.00901283444892456,0.0026508336614484,0.004418056102237278,0.0053016673228968,0.0026508336614484,0.0,0.0,0.0,0.0,0.0,0.0,0.05195633976438864,5.950851078884844e-05,0.0004706582215008316,0.0,0.0021206669291587202,0.0,0.0004936035095011216,0.0,0.0,0.0,0.0005301667322896801,0.004078205632834411,0.0,0.01767222440788878,0.035344448821079226,0.0,0.0,0.0,0.001767222440788878,0.0,0.0,0.0,0.0005301667322896801,0.0005301667322896801,0.0,0.18131702244307057,0.980808454735908,0.0,0.0,0.0005301667322896801,0.0,1
https://togetalsond.files.wordpress.com/2015/10/usb-to-parallel-port-converter-schematics.pdf,0.01243032227883473,0.004143440759611577,0.0,0.0005346375173692357,0.0006682968967115446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006682968967115446,0.0,0.00013365937934230892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.623185759708338e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.00040097813802692677,0.0,0.0,0.0,0.0,0.0,0.0,0.001603912552107707,0.00026731875868461785,0.00026731875868461785,0.0006682968967115446,0.00026731875868461785,0.001470253172765398,0.001470253172765398,0.0013365937934230892,0.0007796797127855822,0.0011138281611413545,0.0006682968967115446,0.0,0.00013365937934230892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013365937934230892,0.00013365937934230892,0.00013365937934230892,0.0,0.07845805567393534,0.9954950573415169,0.051458861046788935,0.0,0.00013365937934230892,0.0010692750347384714,0
https://www.slideshare.net/drAjayAgale/surfactant-therapy-by-ajay-agade,0.013331739817955775,0.003379877700326816,0.0,0.00037554196670297956,0.0007510839334059591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007510839334059591,0.0,0.00018777098335148978,0.0,0.0,0.0,0.0,0.00018777098335148978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037554196670297956,0.0,0.0,0.0,0.0,0.0,0.0,0.0015021678668119182,0.0005633129500544693,0.00037554196670297956,0.0005633129500544693,0.00037554196670297956,0.0020654808168663876,0.0018777098335148977,0.0020654808168663876,0.0012205113917846836,0.0012205113917846836,0.0012205113917846836,0.0,0.0,0.0,0.0,0.0,0.0,0.04130961633732775,0.00012973267942355393,5.803830392793585e-05,0.0,0.0005633129500544693,0.0,1.1045351884534876e-05,0.0,5.52267603615293e-06,0.0,0.00018777098335148978,0.01104535196152098,0.0,0.017853634482015806,0.0009234638525698578,0.0,0.0,0.0,0.005916072079123617,0.0,0.0,0.0,0.00018777098335148978,0.00018777098335148978,0.0,0.18439110565116296,0.9812911589948856,0.02591239570250559,0.0,0.0,0.0015021678668119182,0
http://integralgroupeg.com/A/3/naverfile/naver.html,0.012298182589975786,0.0045816758668537245,0.0,0.00048228167019512887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014468450105853867,0.0,0.00024114083509756444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024114083509756444,4.728251635481933e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.00048228167019512887,0.0,0.0,0.0,0.0,0.0,0.0,0.0014468450105853867,0.0,0.00024114083509756444,0.0036171125264634666,0.00024114083509756444,0.0036171125264634666,0.0036171125264634666,0.00217026751587808,0.001406654871322079,0.0036171125264634666,0.0009645633403902577,0.0,0.0,0.0,0.0,0.0,0.0,0.005546239207243982,8.387507308789811e-05,0.00015726576200966632,0.0,0.0,0.0,0.0001768366123245003,0.0,0.0,0.0,0.0,0.024114083509756443,0.0,0.0,0.0,0.0,0.0,0.0,0.0015071302193597777,0.0,0.0,0.0,0.00024114083509756444,0.00024114083509756444,0.0,0.058838363763805725,0.9978407756337216,0.0,0.0,0.00024114083509756444,0.0,1
http://snoweco.com/tinuns.html,0.025741884251173245,0.009438690892096856,0.0,0.001716125616744883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025741884251173244,0.0,0.0008580628083724415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008580628083724415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001716125616744883,0.0,0.0,0.0,0.0,0.0,0.0,0.0025741884251173244,0.0,0.003432251233489766,0.0060064396586070904,0.003432251233489766,0.0060064396586070904,0.0060064396586070904,0.005148376850234649,0.0048623559143965225,0.0060064396586070904,0.004290314041862207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008580628083724415,0.0008580628083724415,0.0,0.0,0.3003219829303545,0.9533077801017825,0.0,0.0,0.0008580628083724415,0.0,1
http://www.abdnepal.com/etigrade/ebill/login.php,0.026468912017929832,0.008822970672643277,0.0,0.0016543070011206145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002757178335201024,0.0,0.0005514356670402048,0.0,0.0,0.0,0.0,0.0005514356670402048,0.0,0.0,0.0,0.0005514356670402048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016543070011206145,0.0,0.0,0.0,0.0,0.0005514356670402048,0.0,0.003308614002241229,0.0022057426681608193,0.0016543070011206145,0.0016543070011206145,0.0016543070011206145,0.004411485336321639,0.004411485336321639,0.004411485336321639,0.0029409902240306136,0.0030328961687211267,0.0028950372519610753,0.0005514356670402048,0.0,0.0,0.0,0.0,0.0,0.0022057426681608193,0.0005514356670402048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05514356670402048,0.0,0.0,0.0,0.0,0.0,0.0,0.05514356670402048,0.0,0.0,0.0,0.0005514356670402048,0.0,0.0,0.010477277673763892,0.9964442503416501,0.0,0.0,0.0005514356670402048,0.0,1
https://saranewmaroc.com/sur/user/webapps,0.11478114701209363,0.04479264273642678,0.0,0.002799540171026674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013997700855133369,0.0,0.002799540171026674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002799540171026674,0.0,0.0,0.0,0.0,0.008398620513080022,0.0,0.011198160684106695,0.002799540171026674,0.008398620513080022,0.03359448205232009,0.008398620513080022,0.03359448205232009,0.03359448205232009,0.019596781197186715,0.01819701111167338,0.03359448205232009,0.013064520799057658,0.0,0.0,0.0,0.0,0.0,0.0,0.24355999487932062,9.653586902833158e-05,0.0027030043019983423,0.0,0.008398620513080022,0.0,0.00033327859165557827,0.0,6.665571889102369e-05,0.0,0.002799540171026674,0.0,0.0,0.0,0.2799540171026674,0.0,0.0,0.0,0.0068281467579188295,0.0,0.0,0.0,0.002799540171026674,0.002799540171026674,0.0,0.11478114701209363,0.909850555583669,0.0,0.0,0.002799540171026674,0.0,1
http://eltabudelasreligiones.blogspot.com/,0.005747092006741474,0.0046524078149811935,0.0,0.0002736710479400702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004105065719101053,0.0,0.0001368355239700351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001368355239700351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002736710479400702,0.0,0.0,0.0001368355239700351,0.0,0.0,0.0,0.0002736710479400702,0.0,0.001094684191760281,0.001094684191760281,0.0,0.002873546003370737,0.002873546003370737,0.0,0.001984115097565509,0.001984115097565509,0.0,0.0,0.0001368355239700351,0.0,0.0,0.0,0.0,0.012452032681273194,9.022122468584877e-06,0.00012781340150145023,0.0,0.0004105065719101053,0.0,7.083250654981268e-05,0.0,3.2196594197268315e-06,0.0,0.0001368355239700351,0.0,0.0,0.0,0.013683552397003512,0.0,0.0,0.0,0.0020122871168039413,0.0,0.0,0.0,0.0001368355239700351,0.0001368355239700351,0.0,0.05090281491685306,0.9984888184093462,0.0,0.0,0.0,0.0006841776198501755,0
http://petrogulf.com.kw/wp-admin/sharefile/Adobe/Adobe/pdf-cloud-sharing,0.3112973140708641,0.06917718090463647,0.0,0.008647147613079558,0.012970721419619339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030265016645778454,0.0,0.004323573806539779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004323573806539779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008647147613079558,0.004323573806539779,0.004323573806539779,0.0,0.0,0.004323573806539779,0.0,0.03891216425885801,0.0,0.008647147613079558,0.03891216425885801,0.008647147613079558,0.03891216425885801,0.03891216425885801,0.03891216425885801,0.02401985448269814,0.03891216425885801,0.02215831575851637,0.008647147613079558,0.0,0.0,0.0,0.0,0.0,0.5707117424632508,0.004323573806539779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43235738065397794,0.0,0.43235738065397794,0.0,0.0,0.0,0.0,0.43235738065397794,0.0,0.0,0.0,0.004323573806539779,0.0,0.004323573806539779,0.0,-0.004323573806539779,0.0,0.0,0.004323573806539779,0.0,1
