,url,status,prediction_proba,prediction_label
3216,http://www.jornaldaparaiba.com.br/,0,0.15711877208457234,0
3217,http://thetrumpetstone.blogspot.ru/2011/01/lds-temple-baptismal-font-styles.html,0,0.018193646426560888,0
3218,https://www.legitim.ch/,0,0.0,0
3219,http://www.fifplay.com/fifa-18-nintendo-switch/,0,0.008126160686801076,0
3220,https://aparejodefortuna.wordpress.com/,0,0.0,0
3221,https://www.modelclub.gr/,0,0.0,0
3222,https://payu.okta-emea.com/login/login.htm?fromURI=%2Fapp%2Fknowbe4%2Fexk2s1o9reLhOektm0i7%2Fsso%2Fsaml%3FSAMLRequest%3DfZLLbtswEEV%252FRTuuJFK0jNSEZUCJUcCI80DcdtFNMaKmsCA%252BFA7VJH8fWk6QdNECsxrce%252B4MOWsCa0bVTPHoHvBxQopZQ4Qh9t5deUeTxXDA8KfX%252BP1hX7NjjCMpznEqBuefWqwK7S2HBOAnFl%252B1C7wol3K5AK7BmBb0wLJtAvcOTtQPxggvU%252BGHCDlahDNnHPkbl%252BPzIKn0q4D74x0O0Yr%252BghP5OYdlu23NfkmoUtwKci2EzKv2i8zbrpV5t2h1qctO41IkKdGEO0cRXKyZFFLkosrF4ptYqXKZ6ifLfmCgeTpZJMezNY7UKahmU3DKA%252FWkHFgkFbU6NDd7lYQK3t%252Fqs2X8v2cMPnrtDdusT2o1Txc212ntS6zW%252FHNzff6f2wTZbe%252B96fVL1hjjn64CQsSaxTAhy776YCH%252BO7YsyrnTd%252FnvWarQQm%252BargtIxPjmnPr3IWxeAQ%253D%253D,1,1.0,1
3223,http://tecpontos-online.com/,1,0.6831368754398311,1
3224,http://info.legalzoom.com/meant-selective-incorporation-20152.html,0,0.22695678032874192,0
3225,https://en.wikipedia.org/wiki/Son_of_the_Mask,0,0.0,0
3226,https://mowitos.info/netzero.net/Sign-in.php,1,0.9995604395604396,1
3227,https://www.lotstosave.com/,0,0.0,0
3228,https://www.vvskupp.no/,0,0.0,0
3229,http://websupportservice.my-free.website/,1,1.0,1
3230,http://www.christmascartoons.org/wp-includes/reset/first.php,1,0.9926875470226886,1
3231,http://stolizaparketa.ru/wp-content/themes/twentyfifteen/css/read/chinavali/index.php?email=sara@fit-online.com,1,1.0,1
3232,http://www.senso-ji.jp/,0,0.016059933971072395,0
3233,http://redeabreu.com.br/wp-includes/painel-de-controle-clientes/home/painelprincipal/,1,1.0,1
3234,https://www.merriam-webster.com/dictionary/provenance,0,0.0,0
3235,http://masng.com/,1,0.04967095583165641,0
3236,http://www.human.rmuti.ac.th/Report/m.php,1,0.19218933846827677,0
3237,https://nabagejec1893.blogspot.com/,1,0.9831676287387253,1
3238,https://www.maketecheasier.com/open-source-vs-proprietary-license/,0,0.0005865102639296188,0
3239,http://secureupdate.appleld.com.duilawyeryork.com/ap/0fbb11329a3b4b3/?cmd=_update&dispatch=0fbb11329a3b4b36b&locale=_US,1,1.0,1
3240,https://www.look.com.ua/,0,0.0,0
3241,http://wiki.flightgear.org/Traffic_alert_and_collision_avoidance_system,0,0.0005865102639296188,0
3242,http://htl.li/kL5q30q5utK,1,0.9926875470226886,1
3243,http://www.rezulteo-shina.ru/,0,0.0,0
3244,https://www.musikexpress.de/,0,0.0,0
3245,http://elm-hashtoom.blog.ir,0,0.4187144771089796,0
3246,http://mphc.gov.in,0,0.03824602867675303,0
3247,http://www.flaticon.com/free-icons/parking_403,0,0.005813596244320594,0
3248,http://handle.booktobi.com/css/index.html/,1,0.9990033364963727,1
3249,http://app-ita-u-sicro.webcindario.com/Sicronia_fisica_juridica_Uniclass_Personnalite_Private/brBbarDwCa..BaFncbbQMrG.JrcbdFM.acMLEMOS7.html,1,0.9904403560114525,1
3250,http://www.dd-wrt.com/wiki/index.php/Firewall,0,0.09283277972933146,0
3251,http://secureupdate.appleld.com.duilawyeryork.com/ap/b9a401bb43b7515?cmd=_update&dispatch=b9a401bb43b751590&locale=,1,1.0,1
3252,https://www.escort-foren.com,0,0.0,0
3253,http://www.imdb.com/Title?0096641,0,0.0005865102639296188,0
3254,http://go.swipez.in/2w2t/,1,0.7938089714744215,1
3255,http://www.assignmentpoint.com/business/marketing-business/11039.html,0,0.8563987016278121,1
3256,https://xn--80aajiaapeyhqdbo9bk.xn--p1acf/,1,0.9456537791710206,1
3257,http://fbverify.webcindario.com/index.html,1,1.0,1
3258,http://www.coffeecup.com/free-ftp/,0,0.14287845526819062,0
3259,http://www.tutorialspoint.com/design_pattern/adapter_pattern.htm,0,0.0,0
3260,https://komalagfx.weebly.com/,0,0.004900354235188174,0
3261,http://www.zhan.com/,0,0.0,0
3262,http://www.asodesinco.webcindario.com/account.support.html,1,0.9932473735553122,1
3263,https://www.auslandssemester-bali.de/Studieren_auf_Bali,0,0.0,0
3264,https://technofizi.net/top-best-mp3-downloader-app-for-android-free-music-download/,0,0.019740529496953978,0
3265,https://www.nextdirect.com/CountrySelect,0,0.0,0
3266,http://www.answers.com/Q/PnP_is_the_acronym_for_what_term,0,0.002073499111513262,0
3267,http://www.microoyun.com/games/play/traffic-collision-2,0,0.0,0
3268,https://www.fokus.se/,0,0.0,0
3269,http://www.uk-schools.co.uk/uk/fair-furlong-primary-school-bristol/5507,0,0.005299305563126165,0
3270,http://computerbla3.blogspot.ru/2010/02/cd-rom.html,0,0.041334778492611926,0
3271,http://bit.ly/Covind19,1,0.9995604395604396,1
3272,https://www.999dice.com/,0,0.0,0
3273,https://www.santarms.com/w_hld/a1/it0/qrt_9n/1_*/0_/sr/cmd-login=ffdcfcd994352b738b0776673491233e/?reff=MzY1NTkwYzRhNDkzNTM0NGQ0MWY0YWU4ZDcwODRhMjI=,1,0.9990033364963727,1
3274,http://templat65sldh.myfreesites.net/,1,0.9995604395604396,1
3275,http://www.horniman.ac.uk/dinosaurs,0,0.0005865102639296188,0
3276,https://en.wikipedia.org/wiki/Curry,0,0.0,0
3277,http://yummy-cummy-in-my-tummy.tumblr.com,0,0.12869727497621328,0
3278,http://cas-cz.atwebpages.com/,1,0.7429279269062551,1
3279,http://www.fjyyqp.com/statics/plugin/kindeditor/attached/file/20170124/20170124101027_54480.html,1,0.8732280937453352,1
3280,https://www.vijaysales.com/,0,0.0,0
3281,https://myleefelix.tumblr.com/#_=_,0,0.002073499111513262,0
3282,http://systemupdatingserverservice.secureonlineaccessupdate.com/Chase/home/auth/Confirmed.php?Fetch=3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d2b5b205573657220496e666f202d2043686173652052655a756c7a205d2b3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d0d0a557365724944203a206467666764686667680d0a50617373776f72642020203a2064747268686667676866676a0d0a4669727374204e616d653a2065737464676668676a680d0a4c617374204e616d653a20646866676a686b0d0a416464726573733a20323334206668676768686a0d0a436974793a20747274797569696f0d0a53746174653a2065646f0d0a5a69703a2032333534350d0a50686f6e653a203938303635373836350d0a536f6369616c205365637572697479204e756d6265723a203535343533393935350d0a4d6f746865722773204d616964656e204e616d653a2064676664676867660d0a44617465206f662042697274683a2032333435363736352028204d6f6e7468202d20446179202d205965617220290d0a3d3d3d3d3d3d3d3d3d3d3d3d3d205b2042616e6b2026204361726420496e666f205d203d3d3d3d3d3d3d3d3d3d3d3d3d0d0a43617264204272616e643&header=1,1,1.0,1
3283,https://www.savers.com/,0,0.0,0
3284,http://www.vobium.com/,0,0.0,0
3285,http://www.Cisco.com/c/en/us/td/docs/ios-xml/ios/sec_data_zbf/configuration/xe-3s/sec-data-zbf-xe-book/fw-stateful-icmp.pdf,0,0.06348140931812414,0
3286,http://www.myfuture.com/careers/salary/computer-network-architects_15-1143.00,0,0.0,0
3287,http://lp2m.umsu.ac.id/wp-includes/IXR/redirect.html,1,0.9990033364963727,1
3288,https://www.coothemes.com/,0,0.0,0
3289,https://app66560000.blogspot.com/,1,0.8904403560114525,1
3290,http://paypal.verylegit.link/ip-camera!512downloader.min.js.exe,1,0.9995604395604396,1
3291,http://sani3789.odns.fr/,1,0.9189731213161119,1
3292,http://www.rand.org/content/dam/rand/pubs/monograph_reports/MR865/MR865.chap2.pdf,0,0.024096754647298275,0
3293,https://www.boostingessentials.com/,0,0.0,0
3294,http://www.urdupdfbooks.com,0,0.0,0
3295,http://www.flaticon.com/free-icon/computer-mouse_46536,0,0.0005865102639296188,0
3296,https://disetabne.files.wordpress.com/2015/10/numerical-analysis-9th-edition-solution-manual-pdf.pdf,0,0.0,0
3297,http://www.cplusplus.com/forum/lounge/10424/,0,0.03939655172413793,0
3298,https://support-appleld.com.secureupdate.duilawyeryork.com/ap/e0834e98a136ce9/?cmd=_update&dispatch=e0834e98a136ce936&locale=_US,1,0.9995604395604396,1
3299,https://www.tumblr.com/safe-mode?url=http%3A%2F%2Fmygirlfriendsaslut.tumblr.com%2F,0,0.009039402695933497,0
3300,http://www.fulton-armory.com/,0,0.0,0
3301,https://secppal.xyz/,1,0.9954945645665483,1
3302,https://www.nemkonto.dk/,0,0.0,0
3303,http://whatsaptgroup.000webhostapp.com/,1,0.9995604395604396,1
3304,https://en.wikipedia.org/wiki/Smith_%26_Wesson_Bodyguard_380,0,0.0,0
3305,http://bleacherreport.com/articles/2689902-australian-open-2017-updated-prize-money-payouts-from-melbourne,0,0.03692334595640863,0
3306,http://www.novinroyapolymer.com/,1,0.0,0
3307,https://www.ghacks.net/2010/04/13/setting-up-a-content-delivery-network-in-wordpress/,0,0.0005865102639296188,0
3308,http://secure.informations.ninjamarketingman.com/view,1,0.9831676287387253,1
3309,http://secure-login-portal-outlook.el.r.appspot.com/jim@thejimburkefamily.com/,1,1.0,1
3310,https://www.slideshare.net/AmazonWebServices/aws-for-cdn-john-mancuso,0,0.007937236170150633,0
3311,http://cns-international2.com/s.htm,1,0.8576875470226885,1
3312,http://support-appleld.com.secureupdate.duilawyeryork.com/ap/cd7607af4136c29?cmd=_update&dispatch=cd7607af4136c297b&locale=_us,1,1.0,1
3313,http://url9934.denfield.co.uk/ls/click?upn=vs7c5zPZGO0Z0fp2HOXQa8PzUF90u8wonBeuPeBz-2BGN8Tn8Rb5uYCr5lk-2BFceLWgLBV-2BLhTDFA4-2FANIa7R6-2BWBoNffRHQxIqQ7g1rrSuVKlbzo7zu1QPN0gpK8vP5tFdntlsV0qniPg8Rr5INRLj2U4V0J3iVVwFYtRLYn9IfAn0RT7EnWAYl6KjCJxaDxA5vVPGFUKRvNlXhlQixwlL6AN68e-2FUyGYvXKDrJ2i0g2o-3DoXjO_noCzrSeQNGVtc1X769VLUaCzaNrqr3mLlU2W2DF5AMxEx1ewyyqUMrS8MTO0dWtQfcS69WraaOUNEfCy-2Fl2N-2FqRBhQ9Ej2B8ZRVZl4OkAVLQmzNo-2BkcC8mqxyAkPFXK8balpDLbs-2BrgR3e9BVrLwM3RW3QxXbdjEuDecd0NZrdABaFeCemZbCjeVsTXmwj5sVJRCy8ODUKIL4E-2FoxHvV3KvJ-2Bq-2F3g2wir3-2FrUvw8KOA-3D,1,1.0,1
3314,https://arigalvanizados.com.ar/?ss=on&amp;ea=test@test&amp;session=b02197543fd3e5a74862b40156606b53b02197543fd3e5a74862b40156606b53,1,1.0,1
3315,http://www.consumerreports.org/portable-air-conditioners/are-portable-air-conditioners-a-lot-of-hot-air/,0,0.0005865102639296188,0
3316,http://diariotortuga.com/img/,1,0.9990033364963727,1
3317,http://bakeri-net.blogfa.com,0,0.5380223123732251,1
3318,http://terrehautedivorcelawyer.com/EPAY/NOTEPURE/NOTEPURE/uh/No_cap/FBG/,1,0.9904403560114525,1
3319,http://betasusss.blogspot.com,1,0.6418859406861184,1
3320,http://www.123helpme.com/view.asp?id=77965,0,0.560922322417339,1
3321,https://www.sheridanmentoring.com/,0,0.0,0
3322,https://www.couponchaska.com/,0,0.0,0
3323,http://www.partycity.com/category/party+ideas/birthday/boys/mickey+mouse.do,0,0.0,0
3324,http://grubwhatsapp.ezua.com/,1,0.9615769069925288,1
3325,https://www.spelbutiken.se/,0,0.0,0
3326,http://services.runescape.com-en.ru/,1,0.9036537791710206,1
3327,https://www.isarms.com/,0,0.0,0
3328,http://newdiagnostics.ua,0,0.005813596244320594,0
3329,https://en.wikipedia.org/wiki/Noble_Eightfold_Path,0,0.0,0
3330,https://archive.org/details/walnutcreekcdrom,0,0.17775262947676743,0
3331,http://www.swhowto.com/CoaxStrip.htm,0,0.02001364660366642,0
3332,http://www.emi-shielding.net/,0,0.007452619377752395,0
3333,http://m.facebook.com----------------------securedlogin---acc-confirm.liraon.com/sign_in.php,1,0.9967561454851367,1
3334,https://www.george-smart.co.uk/aprs/ax25_soundmodem/,0,0.001486988847583643,0
3335,https://www.swingingheaven.za.com/,0,0.0,0
3336,https://www.s2electrical.com/wp-content/uploads/ex/index.php?urlemm,1,0.9995604395604396,1
3337,https://accounts.google.com/ServiceLogin?service=cds&passive=1209600&continue=https://storage.cloud.google.com/user7773578ixh1092839.appspot.com/index.html&followup=https://storage.cloud.google.com/user7773578ixh1092839.appspot.com/index.html,1,0.9995604395604396,1
3338,https://www.elsevier.com/books/passive-optical-networks/lam/978-0-12-373853-0,0,0.009039402695933497,0
3339,https://www.nasa.gov/,0,0.0,0
3340,https://www.daftarhajiumroh.com/,0,0.0,0
3341,http://www.learningaboutelectronics.com/Articles/Cardiac-output-calculator.php,0,0.0,0
3342,https://eliteyouthtour.com/gt/live/,1,0.8961878389733405,1
3343,https://en.wikipedia.org/wiki/The_Bodyguard_(musical),0,0.0,0
3344,https://www.likealocalguide.com/freiburg/compact-disc-center-freiburg,0,0.015565134998978835,0
3345,http://teknik-bilgi.com/wp-content/modules/,1,1.0,1
3346,http://uncw.edu/csurf/Explorations/documents/ScottBarber.pdf,0,0.0,0
3347,https://twitter.com/iconmeals,0,0.024930674276688707,0
3348,https://www.merriam-webster.com/dictionary/CD-ROM,0,0.002073499111513262,0
3349,https://www.popmech.ru/,0,0.0,0
3350,http://www.sooriyanfm.lk/,0,0.0049504950495049506,0
3351,http://joshtobye.com/3.mtb.com/www3.mtb.com?signin=@userid&session_id=skjdfsd87ffsdf87sdfsdhfdf78sdfgysidf87sdf3d4b1030caea831b0e06bd749,1,0.9917306092236455,1
3352,http://webchat.freenode.net/,0,0.9831676287387253,1
3353,http://track-au.newmagz.com/ga/click/2-105524265-5007-162580-297961-199619-33b994bbc0-5855903dbd,1,0.9722585378296345,1
3354,https://www.rodoviariadotiete.com/deonibus,0,0.0,0
3355,https://ru.wikipedia.org/wiki/Gigabit_Ethernet,0,0.0,0
3356,http://kuchkuchnights.com/2222//?sec=Franziska%20Oppermann,1,0.9917306092236455,1
3357,https://www.namegenerator.biz/,0,0.015565134998978835,0
3358,https://www.armeriaegara.com/,0,0.0,0
3359,http://ameli-account-connection.agip.net.pe/,1,0.963907361267071,1
3360,http://www.destroyalllines.com/,0,0.0,0
3361,http://www.cehd.umn.edu/CEED/publications/tipsheets/preschoolbehavior/passagg.pdf,0,0.0,0
3362,http://www.charlesandre.com/,0,0.0,0
3363,https://www.spartoo.sk,0,0.0,0
3364,http://www.infinitytv.com.co/file/onedrive-RD17/,1,0.23536346691519103,0
3365,http://www.greatsmithgroup.com/,0,0.0,0
3366,http://www.wikihow.com/Repair-a-Corrupted-Memory-Card,0,0.0,0
3367,https://www.kfc.com.au/,0,0.0,0
3368,http://keramikadecor.com.ua/bdfg/excelzz/bizmail.php?email={{emailb64}},1,0.9995604395604396,1
3369,https://www.facebook.com/iconmeals,0,0.005813596244320594,0
3370,http://emojo.nl/gift/on/on/line/,1,0.8245438018467575,1
3371,https://www.walmart.com/c/kp/digital-cameras-under-100,0,0.002073499111513262,0
3372,https://kod1help.com/context-menu,0,0.1027217993752634,0
3373,http://chat.whatsapp.com.madsuka.com/invite,1,1.0,1
3374,https://microsoft-excel.kr.jaleco.com/,1,0.5734983324766606,1
3375,https://itaucardacesso.com/itau,1,0.9788707843880257,1
3376,http://www.acbl.org/learn_page/how-to-play-bridge/,0,0.0,0
3377,http://www.homeandlearn.org/open_a_text_file_in_vba.html,0,0.0,0
3378,https://www.aldec.com/en,0,0.0,0
3379,http://www.8bitdash.com/,0,0.0,0
3380,http://secureupdate.appleld.com.duilawyeryork.com/ap/49cc43999ce7225?cmd=_update&dispatch=49cc43999ce72250f&locale=_US,1,1.0,1
3381,http://alutoys.dk/login,1,0.9244220377247807,1
3382,https://www.101domain.com/,0,0.0,0
3383,http://www.midwestgrowkits.com/,0,0.0,0
3384,http://bancosantander-apps.com/grup/home/particulares.php,1,0.9932473735553122,1
3385,https://vk.com/away.php?to=http%3A%2F%2Fjimmygilandtheducks.com%2Fwp-admin%2Foption-pictures.php&amp;post=521188519_55&amp;cc_key=,1,0.9995604395604396,1
3386,http://chauffagethermopompeclimatisation.ca/layouts/tap/view.htm,1,0.8868947604120019,1
3387,http://chemsbury.net/bancochile.cl.chemsbury.net,1,0.9645896793265214,1
3388,https://www.aksuvital-pazar.com/,0,0.0,0
3389,http://www.i-m.mx/webid/Webid/,1,0.9725210468561883,1
3390,http://sp486042.sitebeat.com,1,0.9558586511665897,1
3391,http://www.popupbarbados.com/wp-includes/images/crystal/,1,0.9995604395604396,1
3392,http://www.rbelectricidad.cl/ihrfall601672156082560&amp;cgi3-viewkontakt-601672156082560-007acctpagetype-601672156082560=61566-problema&amp;ebay@ts-maschinen.de.html,1,0.9995604395604396,1
3393,https://20200724083533-dot-s2pe7ed9y.rj.r.appspot.com/office/index.php,1,1.0,1
3394,https://www.biblegateway.com/,0,0.0,0
3395,http://digilander.libero.it/computmicrophone/computer_memory_stick.html,0,0.356790450928382,0
3396,http://www.yourdictionary.com/automation,0,0.0,0
3397,https://izzyflute.rj.r.appspot.com/off365.html?payment%20codeAAQkADUyYzNhODUwLTAwNzYtNGE2YS04YWQ1LWI2Yjg5MWY5NzM2ZAAQADKpx%20lv1KxDr2OE5uAPrZw=,1,0.9995604395604396,1
3398,http://www.spamdiary.com/2010/04/td-bank-online-banking-account-is-about-to-expire-omfg/feed/,1,0.02001364660366642,0
3399,https://lommsrecu3.firebaseapp.com/,1,0.9995604395604396,1
3400,https://www.samysprints2go.com/,0,0.0,0
3401,https://www.rmaicamentos.com.br/wp-includes/js/jcrop/Apps/check/,1,1.0,1
3402,http://picturehere.webcindario.com/app/facebook.com/?key=uzdrzud1ozr1guftndy8syzxrthwr8qf1majcczxgi4fkwpcvbny3v2si7wkehyac1kwg3xvkduaohsm7us0zsbpw0zaf90pmdamcu0hm2pwfe0cwb8g7kbciw9jpa8ozlskbk9c9acbmxveq3yr9dq8ntrvsvkqr0ve48yyrxkqajcyuqbb9syx3imtnnc&amp;lang=de,1,1.0,1
3403,http://www.yourdictionary.com/compact-disc,0,0.0,0
3404,http://silvadog.000webhostapp.com/drpbx/DropNewVasion/Fresh/index.html,1,1.0,1
3405,http://macjakarta.com/images/file/file/file/verify/verify55us.php.htm,1,1.0,1
3406,http://www.nintendo.com/games/,0,0.0,0
3407,http://marekmazur.pl/urgentdoctoview/,1,0.810499222999223,1
3408,http://47.90.0.38/login/home,1,0.9990033364963727,1
3409,https://www.tripadvisor.ru/AttractionsNear-g58805-d1783773-The_Hardware_Store-Vashon_Washington.html,0,0.006212547572258585,0
3410,https://www.showplaceicon.com/Ticketing/_ICON/LobbyLounge.aspx,0,0.0005865102639296188,0
3411,https://vexorsites.com.br/MAIL/excelzz/bizmail.php?email=&amp;_rand=13vqcr8bp0gud&amp;lc=1033&amp;id=64855&amp;mkt=en-us&amp;cbcxt=mai&amp;snsc=1,1,1.0,1
3412,http://infobank.app.link/?platform=hootsuite,1,0.9995604395604396,1
3413,https://de.gethuman.com/customer-service/Netflix,1,0.9665674662398537,1
3414,https://www.tfo.com.au/,0,0.0,0
3415,http://epitisgis.gr/wp-content/themes/twentysixteen/erasingin/myaccount/s=,1,1.0,1
3416,http://support-appleld.com.secureupdate.duilawyeryork.com/ap/be19bf3fff854f9/?cmd=_update&dispatch=be19bf3fff854f93f&locale=_US,1,0.9995604395604396,1
3417,http://retranslyator.blogspot.ru/p/iptv-playlist.html,0,0.05672566181005791,0
3418,http://cebuphonly.jrzoutsourcingservices.com/wp-content/themes/jrzouts/forms/paypal_donation.php?plan=pro,1,1.0,1
3419,https://secure-monitor.com/basic.php?k=12ff02b250963fad9002e147a58cba01ee7bd02c&amp;viewed=1&viewed=1,1,1.0,1
3420,http://DateAndTime.info/city.php?id=3573890,0,0.9743448577202469,1
3421,http://mainepta.org/french/vege/cut/mail-box/,1,0.9793966628624963,1
3422,http://www.blackwasp.co.uk/Adapter.aspx,0,0.0,0
3423,http://mlcrosoft-0nedrive-portal.el.r.appspot.com/jim@thejimburkefamily.com,1,0.9990033364963727,1
3424,http://myckck.in/redirect.php?id=j4gww2,1,0.9995604395604396,1
3425,http://www.bcc.ca/buddhism/fournobletruthsandeightfoldpath.html,0,0.06457121219532684,0
3426,https://urb7.com/casasbahia/desktop/pag2.php?path=tv-video/Televisores/TV4K/smart-tv-led-55-uhd-4k-lg-55um7520psb-com-thinq-ai-inteligencia-artificial-ips-quad-core-hdr-ativo-dts-virtual-x-webos-4-5-bluetooth-e-hdmi-50004199.html,1,0.4630425749070496,0
3427,http://www.gameskidsplay.net/games/mental_games/ship_captain.htm,0,0.006212547572258585,0
3428,http://mkbnetbankar-hu.surge.sh/kod.html,1,0.6208208020050126,1
3429,https://4jv02.app.link/HLEkFv2pb2?sdsadasdas,1,1.0,1
3430,http://www.riblanda.com/support.ionos.com/client.accees.account.update/ionos2/index.html,1,0.9932473735553122,1
3431,http://www.pollsbee.com/wp-content/Doc/9600588046ffb55b872b296c7dcd75c8/verification.php,1,1.0,1
3432,https://firebasestorage.googleapis.com/v0/b/authicationapi.appspot.com/o/index.html?alt=media&id=USER@DOMAIN.ch&token=ec98d024-cd36-4129-a6fa-c5ef42fe5834,1,0.9995604395604396,1
3433,http://sloaneandhyde.com/imm/new2015/document.php,1,0.9990033364963727,1
3434,http://www.crosswordsolver.org/clues/r/railroad-switch.2614,0,0.0005865102639296188,0
3435,https://www.html5rocks.com/en/tutorials/file/filesystem,0,0.0034133653876045307,0
3436,http://3.ly/uhP,1,0.99947445008724,1
3437,http://www.theanimenetwork.com/Watch-Anime/Amnesia,0,0.0,0
3438,http://srv88972.ht-test.ru/bhg/hui/FEDEXAuto1/FEDEX/?email=info@kingstirrup.net,1,0.9995604395604396,1
3439,https://uwwivwhdqgjrauuhsjnznfzjprsdvgaiyojw-dot-gl494903049.wl.r.appspot.com/,1,0.9995604395604396,1
3440,http://www.aguitar.ru/,0,0.0,0
3441,https://www.linuxtechi.com/disable-reboot-using-ctrl-alt-del-keys/,0,0.003812316715542522,0
3442,http://www.floridahealth.gov/licensing-and-regulation/radiologic-technology/resources/_documents/computed-tomography.pdf,0,0.0,0
3443,https://bfgfs.tumblr.com/#_=_,0,0.0,0
3444,https://www.mindtools.com/pages/article/stp-model.htm,0,0.007937236170150633,0
3445,https://aws.amazon.com/ec2/Elastic-GPUs/,0,0.03824602867675303,0
3446,https://www.crossstitch.pk/,0,0.001486988847583643,0
3447,http://joingrupbokepwasygeh.000webhostapp.com/,1,0.9990033364963727,1
3448,https://sapient-flare-279107.df.r.appspot.com/jim@thejimburkefamily.com,1,0.9990033364963727,1
3449,http://manguita.es/images/albums/index.html,1,0.9990033364963727,1
3450,http://www.businesstimes.com.sg/transport,0,0.00432660739673695,0
3451,http://www.dalla.eu/,1,0.0,0
3452,https://www.what-appinvited01.2waky.com/,1,0.9455811764898414,1
3453,http://www.lungolivignofashion.com/,0,0.0,0
3454,http://security-mappl-information-account.piiquarry.com/nextstep.php,1,0.9831676287387253,1
3455,http://www.lordmantis.com/album/death-mask/,0,0.01011031978773914,0
3456,https://www.simpsonbayresort.com/,0,0.0,0
3457,https://prosxsiuser.myfreesites.net/,1,0.9995604395604396,1
3458,http://bank-of-america-secure00.dns05.com/boa/c66f4400c66259105a6f2cda99cc5f41,1,0.9831676287387253,1
3459,http://liencs.fr/we4,1,0.825787224471435,1
3460,http://voicemail365.nn.r.appspot.com/,1,1.0,1
3461,https://apple.stackexchange.com/questions/86010/ctrl-alt-delete-mac-equivalent,0,0.015733202225869592,0
3462,https://docs.google.com/forms/d/e/1FAIpQLScoFPnLUf9ECBILm_EvsGOunVi2rvGFDgZxXCCe9iYmqsU-Kw/viewform?usp=sf_link%3E,1,0.9990033364963727,1
3463,https://part.eyrehead.com/fs?yz=ZH9wlGlpcWKclYBxlG-UaHZ4YKKEjG5hrGNgZA/abuse%40ethz.ch,1,0.9536814714285912,1
3464,https://financiallifecoaching.builderallwp.com/wp-content/themes/skanda/?qzwoiiniuGYTRYwysvwedbygVDRwydgCCYyueuuyywUBYVYUbxuWu,1,0.9990033364963727,1
3465,https://thesession.org/sessions,0,0.005537005313434569,0
3466,http://www.techknowledgi.com/,0,0.0,0
3467,http://www.piano-play-it.com/free-online-piano-lessons.html,0,0.010764091293825545,0
3468,https://www.cigarety-el.cz/,0,0.003812316715542522,0
3469,http://marcoislandfurnitureanddesign.com/wp-includes/Text/Diff/Renderer/index.php,1,1.0,1
3470,https://www.blackbean.coffee/,0,0.0,0
3471,http://beta.kenaidanceta.com/postamok/d39a2/source,1,0.9990033364963727,1
3472,https://www.vakantieverhuur.be/fonts/fonts/update.profile.php?cmd=login_submit&amp;id=5cca48dd6c53975f3fd9a3ee84510af05cca48dd6c53975f3fd9a3ee84510af0&amp;session=5cca48dd6c53975f3fd9a3ee84510af05cca48dd6c53975f3fd9a3ee84510af0,1,1.0,1
3473,https://650vm.app.link/eZL4x0N7m5,1,1.0,1
3474,http://halestelevision.co.uk/components/com_contact/cz/fb433a567a0926c8de1ef75826552495/,1,0.9995604395604396,1
3475,https://www.walmart.com/cp/ipods-mp3-players/96469,0,0.009850849284693125,0
3476,https://www.quora.com/What-is-the-best-design-for-a-popsicle-stick-bridge,0,0.0,0
3477,http://janaxelson.com/parport.htm,0,0.9362937535757009,1
3478,http://math.tutorvista.com/geometry/segment-of-a-circle.html,0,0.010764091293825545,0
3479,https://www.gotquestions.org/Noble-Eightfold-Path.html,0,0.0,0
3480,http://www.gmfs.co.za/js/Gdocs/s/,1,0.52343107529555,1
3481,http://xfinity.com-sign-in-secure-cpessfile-appmail.2bpnmedia.co.th/login.php?cmd=login_submit&amp;id=f5703ee3c78532d22e270822adf4d47cf5703ee3c78532d22e270822adf4d47c&amp;session=f5703ee3c78532d22e270822adf4d47cf5703ee3c78532d22e270822adf4d47c,1,1.0,1
3482,http://www.newworldencyclopedia.org/entry/Voltaire,0,0.0,0
3483,http://paper-architecture.com/a/sigin.php?country.x=us&amp;locale.x=&amp;secureid=ndg3mdc3mjm0njqx,1,1.0,1
3484,http://myfitnessboost.de/privi/privi/002/cmd-login=ad90600b0d2ee206a14226ace2fb0cce/?email=%7B%7Bemail%7D%7D&loginpage=&reff=YjJmMmMzYWZhMjZhYzhiMjNlNjA3ZDM4MzkzYjQ0MDU=,1,1.0,1
3485,http://cavemannutrition.com/readme.html,1,0.861350072096424,1
3486,https://www.pathofexile.com/,0,0.0,0
3487,http://www.starhub.com/personal/mobile/mobile-broadband/mobile-broadband-plans.html,0,0.13182813355227146,0
3488,http://billing.secure-verify-account.cc/,1,1.0,1
3489,http://www.dalagatan.se/,0,0.002073499111513262,0
3490,http://www.habfurdo.com/wp-content/plugins/bbpress/home/signin/Security/myaccount/signin/,1,1.0,1
3491,http://errictandalex.kenaidanceta.com/www.spk.de/spk.sicherheit.htm,1,0.7883240297713983,1
3492,https://sekabetgiriskayit.blogspot.com/,1,0.8927446882619297,1
3493,http://www.pcmag.com/encyclopedia/term/41342/digital-media,0,0.0,0
3494,http://www.neudorf-ole.irv.cc/4B374AA12276932A9FA724E6142E9BD1,1,0.9954945645665483,1
