url,status
http://ht.ly/RJxB30qLg0q,phishing
http://muzbazar.pro,legitimate
https://hysteria.gr/,legitimate
https://www.scribd.com/doc/222372434/221127823-Electric-Power-Generation-Transmission-and-DistriElectric-Power-Generation-Transmission-and-Distributionbution,legitimate
http://site9423773.92.webydo.com/,phishing
http://nsp.vipshop.ru,phishing
http://www.cncci.com/resources/articles/what%20is%20cnc.htm,legitimate
https://seaf.chamber.lk/img/index.php?email,phishing
http://peparena.world/New1,phishing
http://albel.intnet.mu/File/download_doc.php?l=_JeHFUq_VJOXJoGYDw_OXK0K0QWHtoGYDw_Product-UserID&amp;userid_JeHJOXK0IDw_JOXK0IDD&amp;userid=,phishing
http://ecotaskforce.com/Master/fronts/66.998.09.754,phishing
https://www.finestglasses.com/,legitimate
http://www.thefreedictionary.com/mimosa,legitimate
https://coachballer.tumblr.com/#_=_,legitimate
https://en.wikipedia.org/wiki/Amnesia_(visual_novel),legitimate
http://brainsconsulting.ro/a/Support/ID-NUMB973/myaccount/signin,phishing
https://20200803092647-dot-sgn-hi0-wrk.appspot.com/,phishing
http://alertasbancolom2.webcindario.com/VALIDATEPASSWORDscisCjbTnfpNmVKQgeSUxnzRLmBdbq2BSLvH8jz8T1eNjJrxD2uact4fC1fGWN1VgTRClno-back-button.html,phishing
https://www.nuanciel.net/customer/account/login/,phishing
http://en.academic.ru/dic.nsf/enwiki/112147,legitimate
http://www.motorradclubbergamo.it/blog/profile/,phishing
https://superuser.com/questions/479671/all-subdomains-are-redirecting-to-main-domain,legitimate
https://outlook-webapp-portal.el.r.appspot.com/c:/users/user/downloads,phishing
http://araloexpress.com/audio/azure/realm/recover.html,phishing
http://www.amazon.de.openid315561.anclavibsi.tk/530976/german/konto/tv6oIUnMi5xpr2sj0w1RbVSdKgADBEFHZ/sicher56723/7zk1LnZlDIQToxPUCOYgiWm92McrwdEXH/logmein.php?assoc_handle=nUylGQhKO4rdsk6WBmwxMi9DEI5bPX&amp;openid_claim=wXisRCS9Qo3cFEnH6zLD&amp;identifier_select=SQ7qHzEemjrLW8OypCku&amp;pape_max=VAbm4odYMB8Di9jcTywqSvgl6eQXIt,phishing
http://www.bluesheepdog.com/smith-and-wesson-bodyguard-380-review/,legitimate
https://www.452933.com/?cckey=a447d4de,phishing
http://www.originalsystems.it/paypal/login_run.htm,phishing
https://nab.support.fortscratchley.org.au/,phishing
https://www.pardus.org.tr/,legitimate
http://www.globalsqa.com/,legitimate
https://a842612964.tumblr.com/#_=_,legitimate
https://michaelannedye.files.wordpress.com/2015/03/cuba-cscw2016-cameraready.pdf,legitimate
http://www.designdirectory.com/blkltr,legitimate
http://sandlewoodlilakristen.blogspot.com/,legitimate
http://cameras.reviewed.com/,legitimate
http://franquinjijecreateursde.afterlivre.com/amazon-livres-musique.html,phishing
http://103.75.1.198/ap/signin?openid.pape.max_auth_age=0&openid.return_to=https://www.amazon.co.jp/?ref_=nav_em_hd_re_signin&openid.identity=http://specs.openid.net/auth/2.0/identifier_select&openid.assoc_handle=jpflex&openid.mode=checkid_setup&key=a@b.c&openid.claimed_id=http://specs.openid.net/auth/2.0/identifier_select&openid.ns=http://specs.openid.net/auth/2.0&&ref_=nav_em_hd_clc_signin,phishing
https://www.vr-bank-muenchen-land.de/privatkunden.html,legitimate
http://www.sciencekids.co.nz/sciencefacts/animals/mouse.html,legitimate
http://www.paypal.imited-login.com/banks/hsbc.co.uk/,phishing
http://sopes.dns-cloud.net/com/adope/index.htm,phishing
http://wine.iwebsite.com.au/Verify%20Download/,phishing
http://www.ethnophonie.ro/logos/Google%20Doc%20index/view/login.php,phishing
https://tools.ietf.org/html/1459,legitimate
http://www.ruhlin.com/bridge-movable-charlesberrybridge,legitimate
http://www.medicinenet.com/peripheral_vascular_disease/article.htm,legitimate
http://www.eaglecounty.us/Default.aspx,legitimate
https://www.facebook.com/VoltaireFanPage,legitimate
http://email.m-aut.ru/cn/dhl/dhl/w51kl6qmcn1d6j96euuzihsn73dce75d92181ca956e737b3cb66db98.php,phishing
https://wallieget.com/8jdu/sb6/index.php?_,phishing
https://www.cleverfiles.com/memory-card-recovery-mac.html,legitimate
http://a0ecc065-59a1-4bf5-85da-f483fb07de2b.htmlcomponentservice.com/get_draft?id=99ea0e_8eddaa8b0b3b6316a653bbd03eb5b48f.html,phishing
http://www.brighthub.com/computing/hardware/articles/68502.aspx,legitimate
http://secureupdate.appleld.com.duilawyeryork.com/ap/e27837400e29270,phishing
https://www.edrawsoft.com/Mesh-Network.php,legitimate
http://www.rokuhelp.com/now-you-can-stream-discovery-family-of-networks-on-roku/,legitimate
http://dictionary.babylon-software.com/rom/,legitimate
http://www.elnabaa.net/,legitimate
https://www.educba.com/best-free-multimedia-software/,legitimate
http://www8.hp.com/us/en/thin-clients/mt245.html,legitimate
http://en.academic.ru/dic.nsf/enwiki/4160994,legitimate
http://www.game.co.uk/en/games/nintendo-switch/nintendo-switch/,legitimate
https://www.onlineocr.net,legitimate
http://auto.howstuffworks.com/transmission.htm,legitimate
http://www.premiumztore.com/www.paypal.com/c78e6bc1e4ee787951a22dfd2f53f062NTgwNDgwYzA4YWM3M2IxZDI2MjE3ZDI0MjQ1NmIyYzM=/resolution/websc_login/?country.x=&amp;locale.x=en_,phishing
https://openclipart.org/tags/computer%20mouse,legitimate
https://153284594738391.statictab.com/2506080?signed_request=vLSGIn9-mAPLo6LyP7j3KlFSRK21rVpIY43KPlBTDWI.eyJhbGdvcml0aG0iOiJITUFDLVNIQTI1NiIsImlzc3VlZF9hdCI6MTQxNjU0NDIzNywicGFnZSI6eyJpZCI6IjQ2MDk4ODc5NzI3ODA2NyIsImFkbWluIjpmYWxzZSwibGlrZWQiOnRydWV9LCJ1c,phishing
https://1drv.ms/b/s!AnSp6MIjwcqubF6w6W7f9Eeekmk?e=E46MPA,phishing
https://lofon-add.firebaseapp.com/,phishing
http://juntose.afterlivre.com,phishing
https://onlineradiotuner.com/,legitimate
http://securkenya.com/wp-content/dh1,phishing
http://terrehautedivorcelawyer.com/EPAY/NOTEPURE/NOTEPURE/uh/No_cap/FBG,phishing
http://dipyoutube.com/watch?v=HEEnLZV2wGI,legitimate
http://awesomeapparel.co.uk/wp-content/b2020123/1/run/com.php?sec=nxp0hhkbaknxp0hhkbaknxp0hhkbak,phishing
http://www.shadetreetechnology.com/V4/validation/ef27f396982a200c0e512f941f4653c2,phishing
http://www.etraval.com/.well-known/acme-challenge/update/chaseonline/login.htm,phishing
https://greatist.com/eat/protein-pancake-recipes,legitimate
https://www.kisa.link/url_redirector.php?url=LmAC,phishing
http://tvfplay.com/,legitimate
http://www.healthdisasteroc.org/,legitimate
http://kayo.pl/bosmet/googledocs/login.php?l=_JeHFUq_VJOXJoGYDw_OXK0K0QWHtoGYDw_Product-UserID&amp;userid=&amp;userid_JeHJOXK0IDw_JOXK0IDD,phishing
http://groups-chats-whatsapps7.wikaba.com/,phishing
http://www.samcool.org/90AB705610D8E3CD93C3E28B0C6BEFD0/?sec=ThomasHamann,phishing
https://www.harptabs.com/song.php?ID=14188,legitimate
http://mymemory.translated.net/en/English/Telugu/latency-meaning,legitimate
https://sites.google.com/site/ilyasdxih,phishing
http://ilovefuzz.com/viewtopic.php?f=149&t=43267&mobile=mobile,legitimate
https://www.facebook.com/adventuregames,legitimate
https://www.shelfawareness.org/,legitimate
https://support.google.com/chromebook/answer/1700055?hl=en,legitimate
http://www.zeroenergydesign.com/passive%20solar%20cooling.html,legitimate
https://cite-mopa.web.app,phishing
http://www.lunarliving.org/astrology/northnode-southnode-transiting-lunarnodes.html,legitimate
http://internationaleimmobilien.net/administrator,phishing
http://shadetreetechnology.com/V4/validation/890b5281b2c79374fb6ebe19a447d42f,phishing
http://www.lot45bushwick.com,legitimate
https://cli.re/61rQ8o,phishing
https://aan-shared.blogspot.com/,legitimate
http://www.0930-69.com/,legitimate
http://dasisko.sk,legitimate
https://www.fernstudi.net/,legitimate
https://real-express.pro/.well-known/helpdesk-confirm-accountnow-verifyinformation-online/app/index,phishing
https://mx-staging.bfni.ca/,phishing
http://boconceptla.com/fotosmuebles/pe/bc/en/B/index.php,phishing
https://en.wikipedia.org/wiki/Path_of_Exile,legitimate
https://joint.co.il/forum/includes/--/https:/www.dispositivobb.com.br/login.php,phishing
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/0457b996874a02b?cmd=_update&dispatch=0457b996874a02ba3&locale=_,phishing
https://www.balonnebeacon.com.au/,legitimate
http://mashable.com/2011/08/19/google-click-through-rates-fell-in-2010-study/,legitimate
http://www.equalchances.org/net/page/myaccount/settings/,phishing
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/b669e6d9ecbe173/?cmd=_update&dispatch=b669e6d9ecbe17301&locale=_,phishing
http://www.abbreviations.com/PORTABLE%20DOCUMENT%20FORMAT,legitimate
https://www.abs.ch/,legitimate
http://unipingratis.wikaba.com/,phishing
http://civil-campaign-279715.el.r.appspot.com/,phishing
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/bf25eb30404ab43/?cmd=_update&amp;dispatch=bf25eb30404ab4322&amp;locale=_US,phishing
http://jvsecurepay.com/access/auth/login.html,phishing
http://dictionary.sensagent.com/Text%20corpus/en-en/,legitimate
http://www.runnersblueprint.com/,legitimate
http://steampoweroeszvd.me/pgi?agency=56,phishing
https://www.honeycolony.com/article/10-open-source-hardware-projects/,legitimate
https://hdsupply.allegiancetech.com/cgi-bin/qwebcorporate.dll?idx=S3HTQC&amp;rk=GA2DKU,phishing
http://www.seltmannundsoehne.de/,legitimate
http://www.mathsisfun.com/number-line.html,legitimate
http://awing.vn,legitimate
https://shafeimall004.top/pay/error,phishing
http://pgrimard.magix.net/,phishing
http://www.bootnbonnet.org/wp/wp-includes/Text/excel/excel/excel/login.php,phishing
https://www.alta.ru/,legitimate
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/5e8eb3d2d4a1548?cmd=_update&dispatch=5e8eb3d2d4a154843&locale=_ru,phishing
https://bancolombiasa-sa.webcindario.com/VALIDATEPASSWORDscisCjbTnfpNmVKQgeSUxnzRLmBdbq2BSLvH8jz8T1eNjJrxD2uact4fC1fGWN1VgTRClno-back-button.html,phishing
http://work.chron.com/salary-switchman-6310.html,legitimate
http://www.high-speed-internet-service-providers.com/,legitimate
http://www.agame.com/games/adventure,legitimate
http://www.windowsnetworking.com/j_helmig/tpvcoax.htm,legitimate
http://parliamoitaliano.altervista.org,legitimate
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/4616669a72a0e95?cmd=_update&dispatch=4616669a72a0e9551&locale=_US,phishing
http://monremboursementgouv.blogspot.com/,phishing
http://shadetreetechnology.com/V4/validation/969d22df418fed1e495229dea9eeadde,phishing
http://apple.com.aieuv.cn/mim/794p79tf3had4a4688808522087mi41h5e9509v8u33e0ada97.html,phishing
http://https.webemail.office.qxi3zft16sakqo2ugcyduk92k8rpc.ix09sm7ow6svc868ujl43.v51zlqif6is9pk6akjb.ykc5hdldj1yhd54q2jpcsba9l.spk1fhoozht6nhdai.s8n7ghncysb6ut2egkearhxh97rtq.bqw9sl7p6ayp81yfn21ysdqgzp.qvdbdgd.duckdns.org/365NewOfficeG15/jsmith@imaphost.com/paul/,phishing
http://searchitoperations.techtarget.com/definition/IT-automation,legitimate
http://www.scs.si/,legitimate
http://universalium.academic.ru/149546/mimosa,legitimate
https://republic-of-sol.myshopify.com/,legitimate
http://hyperurl.co/ryfrhf,phishing
https://sites.google.com/view/adwords-ppc-management,phishing
https://free.mymapsexpress.com/index.jhtml?partner=^CQ6^xdm870&amp;s2=1411767791157121346&amp;s1=714041,phishing
http://ecorporateoffices.com/GatewayUsRetailInc-2232,legitimate
http://www.yourdictionary.com/legislative-sessions,legitimate
http://www.dictionarist.com/english-english/SONAR,legitimate
http://personalcomputerneeds.blogspot.ru/2007/09/cd-rom.html,legitimate
https://www.wordnik.com/words/blackletter,legitimate
http://betasus12.blogspot.com,phishing
http://www.naturesbasket.co.in/,legitimate
http://mala-riba.com/view/,phishing
http://www.gov.hmrc.secure-tax-rebate.uk/,phishing
http://starmak.com.tr/950CAAEA0281AA2BEBED8F9ECCA4BD30,phishing
http://www.mathportal.org/calculators.php,legitimate
http://disneyfairies2005-2007.tumblr.com,legitimate
https://www.fenixconstrucciones.com/,legitimate
http://www.etecindsvc.com/8787//?sec=Wiebke%20Oldsen,phishing
http://flameswa.com.au/definitions/sso.godaddy.com/index.htm,phishing
http://es-file-explorer.en.uptodown.com/android,legitimate
https://www.youtube.com/watch?v=_f6k_UIr86E,legitimate
http://www.answers.com/Q/What_does_latency_mean,legitimate
https://btcz.rocks/,legitimate
https://www.digitaltrends.com/computing/cut-copy-paste-beginners-guide/,legitimate
http://sherizeee.blogspot.com,legitimate
http://www.samcool.org/90AB705610D8E3CD93C3E28B0C6BEFD0,phishing
https://www.ideo.com/jobs,legitimate
https://techterms.com/definition/font,legitimate
https://stateagencybe.tumblr.com,phishing
http://strewn-liquor.000webhostapp.com/JUD/crypt/crypt/index.html,phishing
http://www.courgeon-immobilier.fr/wp-content/uploads/2019/07/tpg/aafd68ad91355e966a7371e4f91edb37/,phishing
http://lvk.hop.ru,phishing
https://en.wikipedia.org/wiki/Multiple_Sleep_Latency_Test,legitimate
https://aquiferchidet.com/.jus/sbc/sbc/sbcglobal.net.htm,phishing
http://justlookapp.com/blog/wp-content/themes/storefront/assets/fonts/d77722bd1cf46a12214c17ad4b362a5c,phishing
http://accountchckecker-update-now.drpiza.com/accountasecurre/update-information--safety-and-securit/V4/myaccount,phishing
http://shklivestream.blogspot.com/,legitimate
http://www.amlegal.com/,legitimate
https://www.tolls.eu/,legitimate
http://login-office365-microsoft.el.r.appspot.com/jim@thejimburkefamily.com,phishing
https://www.sellmyshares.com.au/,legitimate
http://www.webopedia.com/TERM/D/domain_name.html,legitimate
https://www.myfirstccu.org/page/main_home,legitimate
http://d2rights.blogspot.com,legitimate
http://forum.thefreedictionary.com/postst11355_Computer-mouse-plural--mice-too-.aspx,legitimate
https://solitariospider.es,legitimate
http://shadetreetechnology.com/V4/validation/552519e8fa2ba32c4eee383556a26e22,phishing
http://www.laviosaviaggi.com/ver/webapps/390a4/websrc,phishing
https://moget.com.ua/misc/ui/images/--/resgatar/,phishing
https://appleid.apple.com-me.co/id?auth=356172097272816,phishing
https://www.reference.com/world-view/did-voltaire-contribute-enlightenment-d966c49adb9f69af,legitimate
https://en.wikipedia.org/wiki/OptionsXpress,legitimate
http://www.getmefranchise.info/office20.php,phishing
https://www.mti.gov.sg/researchroom/documents/app.mti.gov.sg/data/pages/507/doc/15%20erc_services_logistics.pdf,legitimate
http://attention.solution.valid.clearpointsupplies.com/klhv8yofibkjvjhv3g4554y45y54/,phishing
http://www.l-com.com/multimedia/catalog_page/2K14M2_076-Category-5e-or-6-Network-Extension-Cables-and-Breakout-Cable.pdf,legitimate
https://www.android-latino.com/,legitimate
http://coolraccoon.com/wp-content/uploads/2018/12/vauxhall/vauxhall-zafira-1.6-design-5d-113-bhp-part-leather-privacy-glass-2-previous-keeper/54324543212,phishing
http://accofestival.co.il/libs/googledocs/index.php,phishing
http://www.linfo.org/collision.html,legitimate
http://www.stolizaparketa.ru/wp-content/themes/twentyfifteen/css/read/chinavali/index.php?email=abuse@fit-online.com,phishing
https://www.acquadiparma.com/en-ww/,legitimate
https://coastwholesaleappliances-my.sharepoint.com/:o:/g/personal/mfiorini_coastappliances_com/EkGIo42ixgVMrGrUj7hSx1sBUjI-eqG6t2m9bxmCb9LAtw?e=4sMG,phishing
http://https.webemail.office.f7ww97js8kgrhgspsck9bkvkfk8om.lar6vsffwra6hzss92kmn.ghth2islkyy3s92h6sj.p15g9nd8kjhit179mioipg8i0.e2uftyh811lt2gcah.s8pmash1gt0ns2okqd5tvzju7c1o3.n4fhakthet75d48u8psn4k4th0.cxdtens.duckdns.org/365NewOfficeG15/jsmith@imaphost.com/paul/,phishing
https://betasus311.blogspot.com/,phishing
https://www.arenait.net/,legitimate
http://support.hp.com/my-en/document/bps80028,legitimate
https://www.agenciadw.com.br/,legitimate
http://lliooils.ru.com/.wp-en/,phishing
http://www.idea.org/blog/2011/07/22/open-source-vs-proprietary-software/,legitimate
http://search.yahoo.com/tablet/s?p=australian+open+2018+dates&ei=UTF-8&fr2=p%3As%2Cv%3Aw%2Cm%3Aat-e,legitimate
http://www.extremetech.com/computing/179066-what-is-mesh-networking-and-why-apples-adoption-in-ios-7-could-change-the-world,legitimate
http://www.everydayhealth.com/news/5-surprising-causes-memory-loss/,legitimate
http://unfccc.int/kyoto_protocol/items/2830.php,legitimate
http://www.sheetmusic.cc/piano/sheets/,legitimate
http://www.1001freefonts.com/blackletter-fonts.php,legitimate
https://www.cdta.org/,legitimate
http://623112j4j3.codesandbox.io/xrr/,phishing
https://en.wikipedia.org/wiki/Foxwoods_Resort_Casino,legitimate
http://www.drying-machine.cn/cs/,phishing
http://ybs.51haoyayi.cn/jplayer/vp1,phishing
https://docs.google.com/forms/d/e/1FAIpQLSedi778KA_QpFW-6VseK02w_qghyAY4KrmhVAHDl-qBzUQytg/viewform,phishing
http://bridgeburglar.com/bridge-burglars-guide-to-bridge-bidding-conventions/,legitimate
https://sites.google.com/site/sbserviceamcount/,phishing
http://www.pracujauzivej.cz/Portalserver/signin/,phishing
http://nicefrance.ca/,legitimate
http://margarita.md/slats/index.htm,phishing
http://www.shadetreetechnology.com/V4/validation/dd5bdf3ff9df40f179b596a6dbf2e186,phishing
http://wwp-cartasi-titoari-portale-sicreuzza-2017.dynamic-dns.net/gtwpage1e10/index-jsp.html,phishing
https://www.bls.gov/ooh/computer-and-information-technology/computer-network-architects.htm,legitimate
http://cliqueganhemais.blogspot.com/,legitimate
https://www.cms.gov/Research-Statistics-Data-and-Systems/CMS-Information-Technology/DBAdmin/Downloads/DBARolesandResponsibilities.pdf,legitimate
https://onedrive.live.com/redir?resid=A37258A5832F32B8%214551&authkey=%21AH-PRMDNyC6z-HE&page=View&wd=target%28Quick%20Notes.one%7C4617bc2b-8a69-4e83-9b28-fdc3f0e092a4%2FReview%20Document%20No.%20CLT9071825%7Ca63f7492-3a53-4740-8ff8-743d2bf58dd0%2F%29,phishing
http://www.haroldwashingtondemocraticclub.org/zxc/swift/payment.htm,phishing
http://www.jornaldaparaiba.com.br/,legitimate
http://thetrumpetstone.blogspot.ru/2011/01/lds-temple-baptismal-font-styles.html,legitimate
https://www.legitim.ch/,legitimate
http://www.fifplay.com/fifa-18-nintendo-switch/,legitimate
https://aparejodefortuna.wordpress.com/,legitimate
https://www.modelclub.gr/,legitimate
https://payu.okta-emea.com/login/login.htm?fromURI=%2Fapp%2Fknowbe4%2Fexk2s1o9reLhOektm0i7%2Fsso%2Fsaml%3FSAMLRequest%3DfZLLbtswEEV%252FRTuuJFK0jNSEZUCJUcCI80DcdtFNMaKmsCA%252BFA7VJH8fWk6QdNECsxrce%252B4MOWsCa0bVTPHoHvBxQopZQ4Qh9t5deUeTxXDA8KfX%252BP1hX7NjjCMpznEqBuefWqwK7S2HBOAnFl%252B1C7wol3K5AK7BmBb0wLJtAvcOTtQPxggvU%252BGHCDlahDNnHPkbl%252BPzIKn0q4D74x0O0Yr%252BghP5OYdlu23NfkmoUtwKci2EzKv2i8zbrpV5t2h1qctO41IkKdGEO0cRXKyZFFLkosrF4ptYqXKZ6ifLfmCgeTpZJMezNY7UKahmU3DKA%252FWkHFgkFbU6NDd7lYQK3t%252Fqs2X8v2cMPnrtDdusT2o1Txc212ntS6zW%252FHNzff6f2wTZbe%252B96fVL1hjjn64CQsSaxTAhy776YCH%252BO7YsyrnTd%252FnvWarQQm%252BargtIxPjmnPr3IWxeAQ%253D%253D,phishing
http://tecpontos-online.com/,phishing
http://info.legalzoom.com/meant-selective-incorporation-20152.html,legitimate
https://en.wikipedia.org/wiki/Son_of_the_Mask,legitimate
https://mowitos.info/netzero.net/Sign-in.php,phishing
https://www.lotstosave.com/,legitimate
https://www.vvskupp.no/,legitimate
http://websupportservice.my-free.website/,phishing
http://www.christmascartoons.org/wp-includes/reset/first.php,phishing
http://stolizaparketa.ru/wp-content/themes/twentyfifteen/css/read/chinavali/index.php?email=sara@fit-online.com,phishing
http://www.senso-ji.jp/,legitimate
http://redeabreu.com.br/wp-includes/painel-de-controle-clientes/home/painelprincipal/,phishing
https://www.merriam-webster.com/dictionary/provenance,legitimate
http://masng.com/,phishing
http://www.human.rmuti.ac.th/Report/m.php,phishing
https://nabagejec1893.blogspot.com/,phishing
https://www.maketecheasier.com/open-source-vs-proprietary-license/,legitimate
http://secureupdate.appleld.com.duilawyeryork.com/ap/0fbb11329a3b4b3/?cmd=_update&dispatch=0fbb11329a3b4b36b&locale=_US,phishing
https://www.look.com.ua/,legitimate
http://wiki.flightgear.org/Traffic_alert_and_collision_avoidance_system,legitimate
http://htl.li/kL5q30q5utK,phishing
http://www.rezulteo-shina.ru/,legitimate
https://www.musikexpress.de/,legitimate
http://elm-hashtoom.blog.ir,legitimate
http://mphc.gov.in,legitimate
http://www.flaticon.com/free-icons/parking_403,legitimate
http://handle.booktobi.com/css/index.html/,phishing
http://app-ita-u-sicro.webcindario.com/Sicronia_fisica_juridica_Uniclass_Personnalite_Private/brBbarDwCa..BaFncbbQMrG.JrcbdFM.acMLEMOS7.html,phishing
http://www.dd-wrt.com/wiki/index.php/Firewall,legitimate
http://secureupdate.appleld.com.duilawyeryork.com/ap/b9a401bb43b7515?cmd=_update&dispatch=b9a401bb43b751590&locale=,phishing
https://www.escort-foren.com,legitimate
http://www.imdb.com/Title?0096641,legitimate
http://go.swipez.in/2w2t/,phishing
http://www.assignmentpoint.com/business/marketing-business/11039.html,legitimate
https://xn--80aajiaapeyhqdbo9bk.xn--p1acf/,phishing
http://fbverify.webcindario.com/index.html,phishing
http://www.coffeecup.com/free-ftp/,legitimate
http://www.tutorialspoint.com/design_pattern/adapter_pattern.htm,legitimate
https://komalagfx.weebly.com/,legitimate
http://www.zhan.com/,legitimate
http://www.asodesinco.webcindario.com/account.support.html,phishing
https://www.auslandssemester-bali.de/Studieren_auf_Bali,legitimate
https://technofizi.net/top-best-mp3-downloader-app-for-android-free-music-download/,legitimate
https://www.nextdirect.com/CountrySelect,legitimate
http://www.answers.com/Q/PnP_is_the_acronym_for_what_term,legitimate
http://www.microoyun.com/games/play/traffic-collision-2,legitimate
https://www.fokus.se/,legitimate
http://www.uk-schools.co.uk/uk/fair-furlong-primary-school-bristol/5507,legitimate
http://computerbla3.blogspot.ru/2010/02/cd-rom.html,legitimate
http://bit.ly/Covind19,phishing
https://www.999dice.com/,legitimate
https://www.santarms.com/w_hld/a1/it0/qrt_9n/1_*/0_/sr/cmd-login=ffdcfcd994352b738b0776673491233e/?reff=MzY1NTkwYzRhNDkzNTM0NGQ0MWY0YWU4ZDcwODRhMjI=,phishing
http://templat65sldh.myfreesites.net/,phishing
http://www.horniman.ac.uk/dinosaurs,legitimate
https://en.wikipedia.org/wiki/Curry,legitimate
http://yummy-cummy-in-my-tummy.tumblr.com,legitimate
http://cas-cz.atwebpages.com/,phishing
http://www.fjyyqp.com/statics/plugin/kindeditor/attached/file/20170124/20170124101027_54480.html,phishing
https://www.vijaysales.com/,legitimate
https://myleefelix.tumblr.com/#_=_,legitimate
http://systemupdatingserverservice.secureonlineaccessupdate.com/Chase/home/auth/Confirmed.php?Fetch=3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d2b5b205573657220496e666f202d2043686173652052655a756c7a205d2b3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d0d0a557365724944203a206467666764686667680d0a50617373776f72642020203a2064747268686667676866676a0d0a4669727374204e616d653a2065737464676668676a680d0a4c617374204e616d653a20646866676a686b0d0a416464726573733a20323334206668676768686a0d0a436974793a20747274797569696f0d0a53746174653a2065646f0d0a5a69703a2032333534350d0a50686f6e653a203938303635373836350d0a536f6369616c205365637572697479204e756d6265723a203535343533393935350d0a4d6f746865722773204d616964656e204e616d653a2064676664676867660d0a44617465206f662042697274683a2032333435363736352028204d6f6e7468202d20446179202d205965617220290d0a3d3d3d3d3d3d3d3d3d3d3d3d3d205b2042616e6b2026204361726420496e666f205d203d3d3d3d3d3d3d3d3d3d3d3d3d0d0a43617264204272616e643&header=1,phishing
https://www.savers.com/,legitimate
http://www.vobium.com/,legitimate
http://www.Cisco.com/c/en/us/td/docs/ios-xml/ios/sec_data_zbf/configuration/xe-3s/sec-data-zbf-xe-book/fw-stateful-icmp.pdf,legitimate
http://www.myfuture.com/careers/salary/computer-network-architects_15-1143.00,legitimate
http://lp2m.umsu.ac.id/wp-includes/IXR/redirect.html,phishing
https://www.coothemes.com/,legitimate
https://app66560000.blogspot.com/,phishing
http://paypal.verylegit.link/ip-camera!512downloader.min.js.exe,phishing
http://sani3789.odns.fr/,phishing
http://www.rand.org/content/dam/rand/pubs/monograph_reports/MR865/MR865.chap2.pdf,legitimate
https://www.boostingessentials.com/,legitimate
http://www.urdupdfbooks.com,legitimate
http://www.flaticon.com/free-icon/computer-mouse_46536,legitimate
https://disetabne.files.wordpress.com/2015/10/numerical-analysis-9th-edition-solution-manual-pdf.pdf,legitimate
http://www.cplusplus.com/forum/lounge/10424/,legitimate
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/e0834e98a136ce9/?cmd=_update&dispatch=e0834e98a136ce936&locale=_US,phishing
https://www.tumblr.com/safe-mode?url=http%3A%2F%2Fmygirlfriendsaslut.tumblr.com%2F,legitimate
http://www.fulton-armory.com/,legitimate
https://secppal.xyz/,phishing
https://www.nemkonto.dk/,legitimate
http://whatsaptgroup.000webhostapp.com/,phishing
https://en.wikipedia.org/wiki/Smith_%26_Wesson_Bodyguard_380,legitimate
http://bleacherreport.com/articles/2689902-australian-open-2017-updated-prize-money-payouts-from-melbourne,legitimate
http://www.novinroyapolymer.com/,phishing
https://www.ghacks.net/2010/04/13/setting-up-a-content-delivery-network-in-wordpress/,legitimate
http://secure.informations.ninjamarketingman.com/view,phishing
http://secure-login-portal-outlook.el.r.appspot.com/jim@thejimburkefamily.com/,phishing
https://www.slideshare.net/AmazonWebServices/aws-for-cdn-john-mancuso,legitimate
http://cns-international2.com/s.htm,phishing
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/cd7607af4136c29?cmd=_update&dispatch=cd7607af4136c297b&locale=_us,phishing
http://url9934.denfield.co.uk/ls/click?upn=vs7c5zPZGO0Z0fp2HOXQa8PzUF90u8wonBeuPeBz-2BGN8Tn8Rb5uYCr5lk-2BFceLWgLBV-2BLhTDFA4-2FANIa7R6-2BWBoNffRHQxIqQ7g1rrSuVKlbzo7zu1QPN0gpK8vP5tFdntlsV0qniPg8Rr5INRLj2U4V0J3iVVwFYtRLYn9IfAn0RT7EnWAYl6KjCJxaDxA5vVPGFUKRvNlXhlQixwlL6AN68e-2FUyGYvXKDrJ2i0g2o-3DoXjO_noCzrSeQNGVtc1X769VLUaCzaNrqr3mLlU2W2DF5AMxEx1ewyyqUMrS8MTO0dWtQfcS69WraaOUNEfCy-2Fl2N-2FqRBhQ9Ej2B8ZRVZl4OkAVLQmzNo-2BkcC8mqxyAkPFXK8balpDLbs-2BrgR3e9BVrLwM3RW3QxXbdjEuDecd0NZrdABaFeCemZbCjeVsTXmwj5sVJRCy8ODUKIL4E-2FoxHvV3KvJ-2Bq-2F3g2wir3-2FrUvw8KOA-3D,phishing
https://arigalvanizados.com.ar/?ss=on&amp;ea=test@test&amp;session=b02197543fd3e5a74862b40156606b53b02197543fd3e5a74862b40156606b53,phishing
http://www.consumerreports.org/portable-air-conditioners/are-portable-air-conditioners-a-lot-of-hot-air/,legitimate
http://diariotortuga.com/img/,phishing
http://bakeri-net.blogfa.com,legitimate
